#oID	individual	descriptor	value
6989	13	SWEATY	29
7047	13	SWEATY	52
7409	13	SWEATY	5
7601	13	SWEATY	4
7632	13	SWEATY	98
7792	13	SWEATY	38
7820	13	SWEATY	43
7826	13	SWEATY	41
8038	13	SWEATY	9
8048	13	SWEATY	12
8051	13	SWEATY	58
8078	13	SWEATY	92
8137	13	SWEATY	89
8159	13	SWEATY	8
8163	13	SWEATY	94
8175	13	SWEATY	5
8180	13	SWEATY	67
8205	13	SWEATY	71
8294	13	SWEATY	100
8452	13	SWEATY	27
8467	13	SWEATY	88
8615	13	SWEATY	62
9024	13	SWEATY	63
10722	13	SWEATY	34
11124	13	SWEATY	66
11419	13	SWEATY	71
12206	13	SWEATY	74
12348	13	SWEATY	27
12748	13	SWEATY	31
13187	13	SWEATY	83
13204	13	SWEATY	83
13216	13	SWEATY	47
13436	13	SWEATY	45
14328	13	SWEATY	48
15606	13	SWEATY	84
22386	13	SWEATY	27
24020	13	SWEATY	5
24473	13	SWEATY	92
31210	13	SWEATY	99
31266	13	SWEATY	53
33032	13	SWEATY	5
61024	13	SWEATY	45
61151	13	SWEATY	77
61155	13	SWEATY	64
61177	13	SWEATY	28
61252	13	SWEATY	45
61771	13	SWEATY	47
62572	13	SWEATY	64
520110	13	SWEATY	62
638020	13	SWEATY	9
641260	13	SWEATY	15
778570	13	SWEATY	46
1549800	13	SWEATY	64
1550500	13	SWEATY	83
5352500	13	SWEATY	23
5355800	13	SWEATY	43
5363200	13	SWEATY	6
5367700	13	SWEATY	30
6114400	13	SWEATY	76
16220000	13	SWEATY	51
243	13	AMMONIA/URINOUS	13
454	13	AMMONIA/URINOUS	9
679	13	AMMONIA/URINOUS	63
1030	13	AMMONIA/URINOUS	27
1060	13	AMMONIA/URINOUS	13
2682	13	AMMONIA/URINOUS	77
6137	13	AMMONIA/URINOUS	55
6386	13	AMMONIA/URINOUS	42
6826	13	AMMONIA/URINOUS	83
6989	13	AMMONIA/URINOUS	16
7047	13	AMMONIA/URINOUS	14
7409	13	AMMONIA/URINOUS	22
7601	13	AMMONIA/URINOUS	26
7632	13	AMMONIA/URINOUS	89
7792	13	AMMONIA/URINOUS	25
7820	13	AMMONIA/URINOUS	29
7826	13	AMMONIA/URINOUS	80
8038	13	AMMONIA/URINOUS	32
8048	13	AMMONIA/URINOUS	15
8051	13	AMMONIA/URINOUS	60
8078	13	AMMONIA/URINOUS	30
8137	13	AMMONIA/URINOUS	76
8159	13	AMMONIA/URINOUS	12
8163	13	AMMONIA/URINOUS	92
8175	13	AMMONIA/URINOUS	29
8180	13	AMMONIA/URINOUS	93
8205	13	AMMONIA/URINOUS	89
8294	13	AMMONIA/URINOUS	51
8452	13	AMMONIA/URINOUS	15
8467	13	AMMONIA/URINOUS	16
8615	13	AMMONIA/URINOUS	75
9024	13	AMMONIA/URINOUS	55
10722	13	AMMONIA/URINOUS	23
11124	13	AMMONIA/URINOUS	31
11419	13	AMMONIA/URINOUS	33
12206	13	AMMONIA/URINOUS	23
12348	13	AMMONIA/URINOUS	95
12748	13	AMMONIA/URINOUS	18
13187	13	AMMONIA/URINOUS	18
13204	13	AMMONIA/URINOUS	98
13216	13	AMMONIA/URINOUS	74
13436	13	AMMONIA/URINOUS	69
14328	13	AMMONIA/URINOUS	83
15606	13	AMMONIA/URINOUS	99
22386	13	AMMONIA/URINOUS	75
24020	13	AMMONIA/URINOUS	39
24473	13	AMMONIA/URINOUS	71
31210	13	AMMONIA/URINOUS	71
31266	13	AMMONIA/URINOUS	50
33032	13	AMMONIA/URINOUS	41
61024	13	AMMONIA/URINOUS	91
61151	13	AMMONIA/URINOUS	64
61155	13	AMMONIA/URINOUS	29
61177	13	AMMONIA/URINOUS	20
61252	13	AMMONIA/URINOUS	100
61771	13	AMMONIA/URINOUS	84
62572	13	AMMONIA/URINOUS	64
520110	13	AMMONIA/URINOUS	16
638020	13	AMMONIA/URINOUS	41
641260	13	AMMONIA/URINOUS	25
778570	13	AMMONIA/URINOUS	40
1549800	13	AMMONIA/URINOUS	87
1550500	13	AMMONIA/URINOUS	79
5352500	13	AMMONIA/URINOUS	96
5355800	13	AMMONIA/URINOUS	10
5363200	13	AMMONIA/URINOUS	97
5367700	13	AMMONIA/URINOUS	92
6114400	13	AMMONIA/URINOUS	38
16220000	13	AMMONIA/URINOUS	35
243	13	DECAYED	22
454	13	DECAYED	45
679	13	DECAYED	72
1030	13	DECAYED	30
1060	13	DECAYED	67
2682	13	DECAYED	26
6137	13	DECAYED	91
6386	13	DECAYED	12
6826	13	DECAYED	56
6989	13	DECAYED	93
7047	13	DECAYED	53
7409	13	DECAYED	81
7601	13	DECAYED	76
7632	13	DECAYED	64
7792	13	DECAYED	47
7820	13	DECAYED	93
7826	13	DECAYED	65
8038	13	DECAYED	51
8048	13	DECAYED	65
8051	13	DECAYED	38
8078	13	DECAYED	25
8137	13	DECAYED	34
8159	13	DECAYED	22
8163	13	DECAYED	7
8175	13	DECAYED	30
8180	13	DECAYED	84
8205	13	DECAYED	72
8294	13	DECAYED	15
8452	13	DECAYED	73
8467	13	DECAYED	14
8615	13	DECAYED	15
9024	13	DECAYED	75
10722	13	DECAYED	64
11124	13	DECAYED	18
11419	13	DECAYED	7
12206	13	DECAYED	12
12348	13	DECAYED	36
12748	13	DECAYED	46
13187	13	DECAYED	1
13204	13	DECAYED	1
13216	13	DECAYED	60
13436	13	DECAYED	94
14328	13	DECAYED	40
15606	13	DECAYED	0
22386	13	DECAYED	81
24020	13	DECAYED	2
24473	13	DECAYED	19
31210	13	DECAYED	28
31266	13	DECAYED	43
33032	13	DECAYED	80
61024	13	DECAYED	28
61151	13	DECAYED	37
61155	13	DECAYED	89
61177	13	DECAYED	56
61252	13	DECAYED	50
61771	13	DECAYED	64
62572	13	DECAYED	41
520110	13	DECAYED	79
638020	13	DECAYED	91
641260	13	DECAYED	3
778570	13	DECAYED	78
1549800	13	DECAYED	33
1550500	13	DECAYED	91
5352500	13	DECAYED	34
5355800	13	DECAYED	81
5363200	13	DECAYED	16
5367700	13	DECAYED	73
6114400	13	DECAYED	55
16220000	13	DECAYED	46
243	13	WOOD	61
454	13	WOOD	13
679	13	WOOD	27
1030	13	WOOD	86
1060	13	WOOD	64
2682	13	WOOD	81
6137	13	WOOD	48
6386	13	WOOD	100
6826	13	WOOD	72
6989	13	WOOD	84
7047	13	WOOD	76
7409	13	WOOD	50
7601	13	WOOD	97
7632	13	WOOD	50
7792	13	WOOD	38
7820	13	WOOD	67
7826	13	WOOD	94
8038	13	WOOD	73
8048	13	WOOD	93
8051	13	WOOD	2
8078	13	WOOD	43
8137	13	WOOD	88
8159	13	WOOD	83
8163	13	WOOD	58
8175	13	WOOD	46
8180	13	WOOD	59
8205	13	WOOD	97
8294	13	WOOD	46
8452	13	WOOD	63
8467	13	WOOD	31
8615	13	WOOD	100
9024	13	WOOD	43
10722	13	WOOD	12
11124	13	WOOD	78
11419	13	WOOD	60
12206	13	WOOD	65
12348	13	WOOD	7
12748	13	WOOD	82
13187	13	WOOD	82
13204	13	WOOD	42
13216	13	WOOD	30
13436	13	WOOD	17
14328	13	WOOD	0
15606	13	WOOD	50
22386	13	WOOD	34
24020	13	WOOD	25
24473	13	WOOD	86
31210	13	WOOD	93
31266	13	WOOD	40
33032	13	WOOD	65
61024	13	WOOD	88
61151	13	WOOD	32
61155	13	WOOD	19
61177	13	WOOD	6
61252	13	WOOD	24
61771	13	WOOD	65
62572	13	WOOD	7
520110	13	WOOD	35
638020	13	WOOD	3
641260	13	WOOD	89
778570	13	WOOD	7
1549800	13	WOOD	1
1550500	13	WOOD	14
5352500	13	WOOD	49
5355800	13	WOOD	32
5363200	13	WOOD	30
5367700	13	WOOD	60
6114400	13	WOOD	30
16220000	13	WOOD	40
243	13	GRASS	52
454	13	GRASS	54
679	13	GRASS	16
1030	13	GRASS	79
1060	13	GRASS	35
2682	13	GRASS	52
6137	13	GRASS	42
6386	13	GRASS	58
6826	13	GRASS	49
6989	13	GRASS	35
7047	13	GRASS	100
7409	13	GRASS	48
7601	13	GRASS	87
7632	13	GRASS	14
7792	13	GRASS	3
7820	13	GRASS	13
7826	13	GRASS	23
8038	13	GRASS	51
8048	13	GRASS	19
8051	13	GRASS	19
8078	13	GRASS	16
8137	13	GRASS	16
8159	13	GRASS	57
8163	13	GRASS	54
8175	13	GRASS	71
8180	13	GRASS	98
8205	13	GRASS	21
8294	13	GRASS	31
8452	13	GRASS	57
8467	13	GRASS	76
8615	13	GRASS	96
9024	13	GRASS	27
10722	13	GRASS	83
11124	13	GRASS	98
11419	13	GRASS	12
12206	13	GRASS	22
12348	13	GRASS	16
12748	13	GRASS	46
13187	13	GRASS	62
13204	13	GRASS	43
13216	13	GRASS	17
13436	13	GRASS	10
14328	13	GRASS	83
15606	13	GRASS	91
22386	13	GRASS	0
24020	13	GRASS	23
24473	13	GRASS	80
31210	13	GRASS	64
31266	13	GRASS	86
33032	13	GRASS	18
61024	13	GRASS	9
61151	13	GRASS	87
61155	13	GRASS	92
61177	13	GRASS	16
61252	13	GRASS	4
61771	13	GRASS	85
62572	13	GRASS	44
520110	13	GRASS	44
638020	13	GRASS	11
641260	13	GRASS	15
778570	13	GRASS	84
1549800	13	GRASS	58
1550500	13	GRASS	21
5352500	13	GRASS	87
5355800	13	GRASS	52
5363200	13	GRASS	27
5367700	13	GRASS	64
6114400	13	GRASS	35
16220000	13	GRASS	83
243	13	FLOWER	9
454	13	FLOWER	93
679	13	FLOWER	1
1030	13	FLOWER	40
1060	13	FLOWER	91
2682	13	FLOWER	25
6137	13	FLOWER	85
6386	13	FLOWER	2
6826	13	FLOWER	24
6989	13	FLOWER	25
7047	13	FLOWER	78
7409	13	FLOWER	54
7601	13	FLOWER	34
7632	13	FLOWER	96
7792	13	FLOWER	16
7820	13	FLOWER	12
7826	13	FLOWER	60
8038	13	FLOWER	59
8048	13	FLOWER	71
8051	13	FLOWER	38
8078	13	FLOWER	31
8137	13	FLOWER	69
8159	13	FLOWER	55
8163	13	FLOWER	82
8175	13	FLOWER	4
8180	13	FLOWER	74
8205	13	FLOWER	86
8294	13	FLOWER	46
8452	13	FLOWER	30
8467	13	FLOWER	44
8615	13	FLOWER	12
9024	13	FLOWER	72
10722	13	FLOWER	78
11124	13	FLOWER	48
11419	13	FLOWER	6
12206	13	FLOWER	42
12348	13	FLOWER	94
12748	13	FLOWER	40
13187	13	FLOWER	30
13204	13	FLOWER	29
13216	13	FLOWER	13
13436	13	FLOWER	45
14328	13	FLOWER	16
15606	13	FLOWER	42
22386	13	FLOWER	80
24020	13	FLOWER	75
24473	13	FLOWER	72
31210	13	FLOWER	12
31266	13	FLOWER	83
33032	13	FLOWER	99
61024	13	FLOWER	50
61151	13	FLOWER	86
61155	13	FLOWER	37
61177	13	FLOWER	4
61252	13	FLOWER	29
61771	13	FLOWER	88
62572	13	FLOWER	0
520110	13	FLOWER	39
638020	13	FLOWER	0
641260	13	FLOWER	84
778570	13	FLOWER	9
1549800	13	FLOWER	36
1550500	13	FLOWER	27
5352500	13	FLOWER	71
5355800	13	FLOWER	37
5363200	13	FLOWER	36
5367700	13	FLOWER	78
6114400	13	FLOWER	65
16220000	13	FLOWER	59
243	13	 CHEMICAL	93
454	13	 CHEMICAL	14
679	13	 CHEMICAL	98
1030	13	 CHEMICAL	14
1060	13	 CHEMICAL	65
2682	13	 CHEMICAL	55
6137	13	 CHEMICAL	34
6386	13	 CHEMICAL	6
6826	13	 CHEMICAL	88
6989	13	 CHEMICAL	10
7047	13	 CHEMICAL	90
7409	13	 CHEMICAL	68
7601	13	 CHEMICAL	3
7632	13	 CHEMICAL	93
7792	13	 CHEMICAL	60
7820	13	 CHEMICAL	73
7826	13	 CHEMICAL	1
8038	13	 CHEMICAL	99
8048	13	 CHEMICAL	44
8051	13	 CHEMICAL	47
8078	13	 CHEMICAL	93
8137	13	 CHEMICAL	92
8159	13	 CHEMICAL	39
8163	13	 CHEMICAL	54
8175	13	 CHEMICAL	93
8180	13	 CHEMICAL	55
8205	13	 CHEMICAL	79
8294	13	 CHEMICAL	10
8452	13	 CHEMICAL	68
8467	13	 CHEMICAL	57
8615	13	 CHEMICAL	53
9024	13	 CHEMICAL	18
10722	13	 CHEMICAL	55
11124	13	 CHEMICAL	22
11419	13	 CHEMICAL	100
12206	13	 CHEMICAL	43
12348	13	 CHEMICAL	85
12748	13	 CHEMICAL	65
13187	13	 CHEMICAL	89
13204	13	 CHEMICAL	4
13216	13	 CHEMICAL	60
13436	13	 CHEMICAL	0
14328	13	 CHEMICAL	49
15606	13	 CHEMICAL	71
22386	13	 CHEMICAL	29
24020	13	 CHEMICAL	49
24473	13	 CHEMICAL	8
31210	13	 CHEMICAL	16
31266	13	 CHEMICAL	40
33032	13	 CHEMICAL	30
61024	13	 CHEMICAL	75
61151	13	 CHEMICAL	2
61155	13	 CHEMICAL	30
61177	13	 CHEMICAL	11
61252	13	 CHEMICAL	60
61771	13	 CHEMICAL	71
62572	13	 CHEMICAL	100
520110	13	 CHEMICAL	38
638020	13	 CHEMICAL	61
641260	13	 CHEMICAL	24
778570	13	 CHEMICAL	39
1549800	13	 CHEMICAL	66
1550500	13	 CHEMICAL	33
5352500	13	 CHEMICAL	16
5355800	13	 CHEMICAL	79
5363200	13	 CHEMICAL	81
5367700	13	 CHEMICAL	15
6114400	13	 CHEMICAL	36
16220000	13	 CHEMICAL	98
243	14	INTENSITY/STRENGTH	52
454	14	INTENSITY/STRENGTH	70
679	14	INTENSITY/STRENGTH	60
1030	14	INTENSITY/STRENGTH	73
1060	14	INTENSITY/STRENGTH	74
2682	14	INTENSITY/STRENGTH	42
6137	14	INTENSITY/STRENGTH	7
6386	14	INTENSITY/STRENGTH	15
6826	14	INTENSITY/STRENGTH	24
6989	14	INTENSITY/STRENGTH	14
7047	14	INTENSITY/STRENGTH	66
7409	14	INTENSITY/STRENGTH	86
7601	14	INTENSITY/STRENGTH	76
7632	14	INTENSITY/STRENGTH	22
7792	14	INTENSITY/STRENGTH	72
7820	14	INTENSITY/STRENGTH	37
7826	14	INTENSITY/STRENGTH	53
8038	14	INTENSITY/STRENGTH	5
8048	14	INTENSITY/STRENGTH	13
8051	14	INTENSITY/STRENGTH	35
8078	14	INTENSITY/STRENGTH	1
8137	14	INTENSITY/STRENGTH	41
8159	14	INTENSITY/STRENGTH	61
8163	14	INTENSITY/STRENGTH	23
8175	14	INTENSITY/STRENGTH	37
8180	14	INTENSITY/STRENGTH	99
8205	14	INTENSITY/STRENGTH	2
8294	14	INTENSITY/STRENGTH	53
8452	14	INTENSITY/STRENGTH	13
8467	14	INTENSITY/STRENGTH	79
8615	14	INTENSITY/STRENGTH	82
9024	14	INTENSITY/STRENGTH	54
10722	14	INTENSITY/STRENGTH	64
11124	14	INTENSITY/STRENGTH	38
11419	14	INTENSITY/STRENGTH	39
12206	14	INTENSITY/STRENGTH	61
12348	14	INTENSITY/STRENGTH	43
12748	14	INTENSITY/STRENGTH	70
13187	14	INTENSITY/STRENGTH	78
13204	14	INTENSITY/STRENGTH	17
13216	14	INTENSITY/STRENGTH	34
13436	14	INTENSITY/STRENGTH	82
14328	14	INTENSITY/STRENGTH	67
15606	14	INTENSITY/STRENGTH	26
22386	14	INTENSITY/STRENGTH	70
24020	14	INTENSITY/STRENGTH	61
24473	14	INTENSITY/STRENGTH	27
31210	14	INTENSITY/STRENGTH	94
31266	14	INTENSITY/STRENGTH	99
33032	14	INTENSITY/STRENGTH	38
61024	14	INTENSITY/STRENGTH	93
61151	14	INTENSITY/STRENGTH	3
61155	14	INTENSITY/STRENGTH	73
61177	14	INTENSITY/STRENGTH	57
61252	14	INTENSITY/STRENGTH	60
61771	14	INTENSITY/STRENGTH	32
62572	14	INTENSITY/STRENGTH	91
520110	14	INTENSITY/STRENGTH	64
638020	14	INTENSITY/STRENGTH	45
641260	14	INTENSITY/STRENGTH	76
778570	14	INTENSITY/STRENGTH	85
1549800	14	INTENSITY/STRENGTH	23
1550500	14	INTENSITY/STRENGTH	48
5352500	14	INTENSITY/STRENGTH	51
5355800	14	INTENSITY/STRENGTH	36
5363200	14	INTENSITY/STRENGTH	66
5367700	14	INTENSITY/STRENGTH	25
6114400	14	INTENSITY/STRENGTH	32
16220000	14	INTENSITY/STRENGTH	75
243	14	VALENCE/PLEASANTNESS	92
454	14	VALENCE/PLEASANTNESS	16
679	14	VALENCE/PLEASANTNESS	13
1030	14	VALENCE/PLEASANTNESS	20
1060	14	VALENCE/PLEASANTNESS	38
2682	14	VALENCE/PLEASANTNESS	93
6137	14	VALENCE/PLEASANTNESS	20
6386	14	VALENCE/PLEASANTNESS	86
6826	14	VALENCE/PLEASANTNESS	94
6989	14	VALENCE/PLEASANTNESS	14
7047	14	VALENCE/PLEASANTNESS	61
7409	14	VALENCE/PLEASANTNESS	43
7601	14	VALENCE/PLEASANTNESS	18
7632	14	VALENCE/PLEASANTNESS	33
7792	14	VALENCE/PLEASANTNESS	82
7820	14	VALENCE/PLEASANTNESS	87
7826	14	VALENCE/PLEASANTNESS	6
8038	14	VALENCE/PLEASANTNESS	58
8048	14	VALENCE/PLEASANTNESS	76
8051	14	VALENCE/PLEASANTNESS	31
8078	14	VALENCE/PLEASANTNESS	11
8137	14	VALENCE/PLEASANTNESS	71
8159	14	VALENCE/PLEASANTNESS	36
8163	14	VALENCE/PLEASANTNESS	88
8175	14	VALENCE/PLEASANTNESS	51
8180	14	VALENCE/PLEASANTNESS	97
8205	14	VALENCE/PLEASANTNESS	73
8294	14	VALENCE/PLEASANTNESS	96
8452	14	VALENCE/PLEASANTNESS	99
8467	14	VALENCE/PLEASANTNESS	41
8615	14	VALENCE/PLEASANTNESS	16
9024	14	VALENCE/PLEASANTNESS	43
10722	14	VALENCE/PLEASANTNESS	18
11124	14	VALENCE/PLEASANTNESS	75
11419	14	VALENCE/PLEASANTNESS	55
12206	14	VALENCE/PLEASANTNESS	28
12348	14	VALENCE/PLEASANTNESS	99
12748	14	VALENCE/PLEASANTNESS	0
13187	14	VALENCE/PLEASANTNESS	18
13204	14	VALENCE/PLEASANTNESS	100
13216	14	VALENCE/PLEASANTNESS	24
13436	14	VALENCE/PLEASANTNESS	40
14328	14	VALENCE/PLEASANTNESS	94
15606	14	VALENCE/PLEASANTNESS	32
22386	14	VALENCE/PLEASANTNESS	20
24020	14	VALENCE/PLEASANTNESS	35
24473	14	VALENCE/PLEASANTNESS	84
31210	14	VALENCE/PLEASANTNESS	93
31266	14	VALENCE/PLEASANTNESS	92
33032	14	VALENCE/PLEASANTNESS	42
61024	14	VALENCE/PLEASANTNESS	20
61151	14	VALENCE/PLEASANTNESS	62
61155	14	VALENCE/PLEASANTNESS	20
61177	14	VALENCE/PLEASANTNESS	54
61252	14	VALENCE/PLEASANTNESS	17
61771	14	VALENCE/PLEASANTNESS	31
62572	14	VALENCE/PLEASANTNESS	42
520110	14	VALENCE/PLEASANTNESS	53
638020	14	VALENCE/PLEASANTNESS	83
641260	14	VALENCE/PLEASANTNESS	39
778570	14	VALENCE/PLEASANTNESS	48
1549800	14	VALENCE/PLEASANTNESS	80
1550500	14	VALENCE/PLEASANTNESS	12
5352500	14	VALENCE/PLEASANTNESS	52
5355800	14	VALENCE/PLEASANTNESS	2
5363200	14	VALENCE/PLEASANTNESS	32
5367700	14	VALENCE/PLEASANTNESS	85
6114400	14	VALENCE/PLEASANTNESS	51
16220000	14	VALENCE/PLEASANTNESS	63
243	14	BAKERY	76
454	14	BAKERY	82
679	14	BAKERY	75
1030	14	BAKERY	6
1060	14	BAKERY	52
2682	14	BAKERY	54
6137	14	BAKERY	88
6386	14	BAKERY	5
6826	14	BAKERY	4
6989	14	BAKERY	27
7047	14	BAKERY	12
7409	14	BAKERY	55
7601	14	BAKERY	39
7632	14	BAKERY	6
7792	14	BAKERY	53
7820	14	BAKERY	39
7826	14	BAKERY	19
8038	14	BAKERY	52
8048	14	BAKERY	96
8051	14	BAKERY	14
8078	14	BAKERY	81
8137	14	BAKERY	5
8159	14	BAKERY	21
8163	14	BAKERY	7
8175	14	BAKERY	57
8180	14	BAKERY	29
8205	14	BAKERY	27
8294	14	BAKERY	81
8452	14	BAKERY	76
8467	14	BAKERY	77
8615	14	BAKERY	76
9024	14	BAKERY	43
10722	14	BAKERY	65
11124	14	BAKERY	76
11419	14	BAKERY	54
12206	14	BAKERY	15
12348	14	BAKERY	78
12748	14	BAKERY	28
13187	14	BAKERY	75
13204	14	BAKERY	76
13216	14	BAKERY	96
13436	14	BAKERY	59
14328	14	BAKERY	58
15606	14	BAKERY	89
22386	14	BAKERY	25
24020	14	BAKERY	67
24473	14	BAKERY	93
31210	14	BAKERY	34
31266	14	BAKERY	90
33032	14	BAKERY	49
61024	14	BAKERY	52
61151	14	BAKERY	42
61155	14	BAKERY	58
61177	14	BAKERY	30
61252	14	BAKERY	3
61771	14	BAKERY	40
62572	14	BAKERY	20
520110	14	BAKERY	49
638020	14	BAKERY	35
641260	14	BAKERY	2
778570	14	BAKERY	35
1549800	14	BAKERY	47
1550500	14	BAKERY	100
5352500	14	BAKERY	10
5355800	14	BAKERY	11
5363200	14	BAKERY	70
5367700	14	BAKERY	9
6114400	14	BAKERY	33
16220000	14	BAKERY	67
243	14	SWEET	31
454	14	SWEET	16
679	14	SWEET	80
1030	14	SWEET	47
1060	14	SWEET	70
2682	14	SWEET	88
6137	14	SWEET	99
6386	14	SWEET	83
6826	14	SWEET	49
6989	14	SWEET	71
7047	14	SWEET	6
7409	14	SWEET	78
7601	14	SWEET	34
7632	14	SWEET	4
7792	14	SWEET	83
7820	14	SWEET	73
7826	14	SWEET	5
8038	14	SWEET	35
8048	14	SWEET	69
8051	14	SWEET	31
8078	14	SWEET	17
8137	14	SWEET	28
8159	14	SWEET	69
8163	14	SWEET	25
8175	14	SWEET	15
8180	14	SWEET	38
8205	14	SWEET	0
8294	14	SWEET	38
8452	14	SWEET	61
8467	14	SWEET	76
8615	14	SWEET	42
9024	14	SWEET	53
10722	14	SWEET	56
11124	14	SWEET	44
11419	14	SWEET	81
12206	14	SWEET	73
12348	14	SWEET	15
12748	14	SWEET	68
13187	14	SWEET	20
13204	14	SWEET	55
13216	14	SWEET	90
13436	14	SWEET	26
14328	14	SWEET	41
15606	14	SWEET	84
22386	14	SWEET	49
24020	14	SWEET	14
24473	14	SWEET	85
31210	14	SWEET	7
31266	14	SWEET	63
33032	14	SWEET	58
61024	14	SWEET	67
61151	14	SWEET	71
61155	14	SWEET	6
61177	14	SWEET	38
61252	14	SWEET	98
61771	14	SWEET	58
62572	14	SWEET	28
520110	14	SWEET	16
638020	14	SWEET	85
641260	14	SWEET	9
778570	14	SWEET	31
1549800	14	SWEET	81
1550500	14	SWEET	97
5352500	14	SWEET	91
5355800	14	SWEET	26
5363200	14	SWEET	95
5367700	14	SWEET	87
6114400	14	SWEET	86
16220000	14	SWEET	83
243	14	FRUIT	51
454	14	FRUIT	93
679	14	FRUIT	93
1030	14	FRUIT	35
1060	14	FRUIT	0
2682	14	FRUIT	58
6137	14	FRUIT	17
6386	14	FRUIT	2
6826	14	FRUIT	65
6989	14	FRUIT	80
7047	14	FRUIT	60
7409	14	FRUIT	98
7601	14	FRUIT	19
7632	14	FRUIT	29
7792	14	FRUIT	97
7820	14	FRUIT	11
7826	14	FRUIT	41
8038	14	FRUIT	68
8048	14	FRUIT	55
8051	14	FRUIT	50
8078	14	FRUIT	30
8137	14	FRUIT	68
8159	14	FRUIT	64
8163	14	FRUIT	79
8175	14	FRUIT	35
8180	14	FRUIT	24
8205	14	FRUIT	48
8294	14	FRUIT	83
8452	14	FRUIT	61
8467	14	FRUIT	77
8615	14	FRUIT	38
9024	14	FRUIT	30
10722	14	FRUIT	0
11124	14	FRUIT	32
11419	14	FRUIT	98
12206	14	FRUIT	10
12348	14	FRUIT	98
12748	14	FRUIT	24
13187	14	FRUIT	10
13204	14	FRUIT	2
13216	14	FRUIT	54
13436	14	FRUIT	68
14328	14	FRUIT	38
15606	14	FRUIT	30
22386	14	FRUIT	1
24020	14	FRUIT	91
24473	14	FRUIT	8
31210	14	FRUIT	27
31266	14	FRUIT	73
33032	14	FRUIT	68
61024	14	FRUIT	82
61151	14	FRUIT	4
61155	14	FRUIT	96
61177	14	FRUIT	99
61252	14	FRUIT	3
61771	14	FRUIT	29
62572	14	FRUIT	75
520110	14	FRUIT	50
638020	14	FRUIT	76
641260	14	FRUIT	5
778570	14	FRUIT	63
1549800	14	FRUIT	78
1550500	14	FRUIT	12
5352500	14	FRUIT	34
5355800	14	FRUIT	85
5363200	14	FRUIT	19
5367700	14	FRUIT	20
6114400	14	FRUIT	4
16220000	14	FRUIT	59
243	14	FISH	59
454	14	FISH	43
679	14	FISH	78
1030	14	FISH	12
1060	14	FISH	96
2682	14	FISH	60
6137	14	FISH	30
6386	14	FISH	87
6826	14	FISH	14
6989	14	FISH	23
7047	14	FISH	53
7409	14	FISH	10
7601	14	FISH	56
7632	14	FISH	59
7792	14	FISH	60
7820	14	FISH	20
7826	14	FISH	34
8038	14	FISH	19
8048	14	FISH	78
8051	14	FISH	34
8078	14	FISH	94
8137	14	FISH	84
8159	14	FISH	13
8163	14	FISH	8
8175	14	FISH	64
8180	14	FISH	91
8205	14	FISH	54
8294	14	FISH	6
8452	14	FISH	59
8467	14	FISH	84
8615	14	FISH	97
9024	14	FISH	56
10722	14	FISH	59
11124	14	FISH	97
11419	14	FISH	70
12206	14	FISH	7
12348	14	FISH	67
12748	14	FISH	66
13187	14	FISH	20
13204	14	FISH	44
13216	14	FISH	9
13436	14	FISH	64
14328	14	FISH	76
15606	14	FISH	66
22386	14	FISH	30
24020	14	FISH	44
24473	14	FISH	66
31210	14	FISH	44
31266	14	FISH	68
33032	14	FISH	93
61024	14	FISH	11
61151	14	FISH	96
61155	14	FISH	77
61177	14	FISH	11
61252	14	FISH	82
61771	14	FISH	22
62572	14	FISH	16
520110	14	FISH	17
638020	14	FISH	11
641260	14	FISH	23
778570	14	FISH	86
1549800	14	FISH	42
1550500	14	FISH	18
5352500	14	FISH	31
5355800	14	FISH	73
5363200	14	FISH	82
5367700	14	FISH	23
6114400	14	FISH	1
16220000	14	FISH	44
243	14	GARLIC	26
454	14	GARLIC	81
679	14	GARLIC	37
1030	14	GARLIC	90
1060	14	GARLIC	64
2682	14	GARLIC	64
6137	14	GARLIC	16
6386	14	GARLIC	84
6826	14	GARLIC	46
6989	14	GARLIC	57
7047	14	GARLIC	43
7409	14	GARLIC	87
7601	14	GARLIC	99
7632	14	GARLIC	82
7792	14	GARLIC	6
7820	14	GARLIC	73
7826	14	GARLIC	58
8038	14	GARLIC	54
8048	14	GARLIC	98
8051	14	GARLIC	98
8078	14	GARLIC	33
8137	14	GARLIC	58
8159	14	GARLIC	56
8163	14	GARLIC	16
8175	14	GARLIC	22
8180	14	GARLIC	61
8205	14	GARLIC	94
8294	14	GARLIC	11
8452	14	GARLIC	64
8467	14	GARLIC	96
8615	14	GARLIC	87
9024	14	GARLIC	39
10722	14	GARLIC	61
11124	14	GARLIC	79
11419	14	GARLIC	3
12206	14	GARLIC	53
12348	14	GARLIC	42
12748	14	GARLIC	11
13187	14	GARLIC	20
13204	14	GARLIC	8
13216	14	GARLIC	34
13436	14	GARLIC	32
14328	14	GARLIC	54
15606	14	GARLIC	56
22386	14	GARLIC	79
24020	14	GARLIC	75
24473	14	GARLIC	39
31210	14	GARLIC	58
31266	14	GARLIC	86
33032	14	GARLIC	94
61024	14	GARLIC	82
61151	14	GARLIC	82
61155	14	GARLIC	75
61177	14	GARLIC	66
61252	14	GARLIC	54
61771	14	GARLIC	29
62572	14	GARLIC	51
520110	14	GARLIC	64
638020	14	GARLIC	73
641260	14	GARLIC	63
