#oID	individual	descriptor	value
8419	12	GRASS	93
8438	12	GRASS	64
8468	12	GRASS	66
853433	12	GRASS	30
8815	12	GRASS	41
8878	12	GRASS	80
9012	12	GRASS	39
962	12	GRASS	54
1031	12	FLOWER	15
10857465	12	FLOWER	39
10886	12	FLOWER	24
11567	12	FLOWER	62
12020	12	FLOWER	9
12265	12	FLOWER	87
12377	12	FLOWER	76
1549025	12	FLOWER	65
15654	12	FLOWER	3
16537	12	FLOWER	67
17898	12	FLOWER	49
180	12	FLOWER	14
18467	12	FLOWER	65
21363	12	FLOWER	25
251531	12	FLOWER	93
262	12	FLOWER	12
264	12	FLOWER	31
2733294	12	FLOWER	94
27440	12	FLOWER	100
3102	12	FLOWER	36
31219	12	FLOWER	66
31276	12	FLOWER	15
31283	12	FLOWER	38
323	12	FLOWER	62
3314	12	FLOWER	6
440917	12	FLOWER	21
5281167	12	FLOWER	78
5281168	12	FLOWER	13
5318599	12	FLOWER	75
5352837	12	FLOWER	19
5364231	12	FLOWER	82
5371102	12	FLOWER	88
5862	12	FLOWER	87
5962	12	FLOWER	44
60998	12	FLOWER	71
61523	12	FLOWER	20
62089	12	FLOWER	87
62351	12	FLOWER	8
62465	12	FLOWER	87
6274	12	FLOWER	89
6322	12	FLOWER	41
637758	12	FLOWER	4
6506	12	FLOWER	14
6544	12	FLOWER	16
6561	12	FLOWER	92
6669	12	FLOWER	38
702	12	FLOWER	98
7092	12	FLOWER	86
7137	12	FLOWER	9
7302	12	FLOWER	42
7476	12	FLOWER	34
750	12	FLOWER	27
753	12	FLOWER	49
7559	12	FLOWER	59
7657	12	FLOWER	2
7770	12	FLOWER	48
7793	12	FLOWER	76
7797	12	FLOWER	4
8025	12	FLOWER	85
8049	12	FLOWER	95
8094	12	FLOWER	9
8419	12	FLOWER	59
8438	12	FLOWER	4
8468	12	FLOWER	9
853433	12	FLOWER	48
8815	12	FLOWER	87
8878	12	FLOWER	23
9012	12	FLOWER	70
962	12	FLOWER	82
1031	12	 CHEMICAL	30
10857465	12	 CHEMICAL	0
10886	12	 CHEMICAL	74
11567	12	 CHEMICAL	39
12020	12	 CHEMICAL	85
12265	12	 CHEMICAL	26
12377	12	 CHEMICAL	83
1549025	12	 CHEMICAL	57
15654	12	 CHEMICAL	66
16537	12	 CHEMICAL	100
17898	12	 CHEMICAL	68
180	12	 CHEMICAL	22
18467	12	 CHEMICAL	16
21363	12	 CHEMICAL	75
251531	12	 CHEMICAL	20
262	12	 CHEMICAL	32
264	12	 CHEMICAL	35
2733294	12	 CHEMICAL	19
27440	12	 CHEMICAL	57
3102	12	 CHEMICAL	85
31219	12	 CHEMICAL	73
31276	12	 CHEMICAL	24
31283	12	 CHEMICAL	77
323	12	 CHEMICAL	41
3314	12	 CHEMICAL	29
440917	12	 CHEMICAL	82
5281167	12	 CHEMICAL	21
5281168	12	 CHEMICAL	19
5318599	12	 CHEMICAL	40
5352837	12	 CHEMICAL	19
5364231	12	 CHEMICAL	42
5371102	12	 CHEMICAL	13
5862	12	 CHEMICAL	66
5962	12	 CHEMICAL	90
60998	12	 CHEMICAL	41
61523	12	 CHEMICAL	68
62089	12	 CHEMICAL	19
62351	12	 CHEMICAL	60
62465	12	 CHEMICAL	97
6274	12	 CHEMICAL	8
6322	12	 CHEMICAL	76
637758	12	 CHEMICAL	88
6506	12	 CHEMICAL	73
6544	12	 CHEMICAL	2
6561	12	 CHEMICAL	6
6669	12	 CHEMICAL	84
702	12	 CHEMICAL	21
7092	12	 CHEMICAL	41
7137	12	 CHEMICAL	4
7302	12	 CHEMICAL	11
7476	12	 CHEMICAL	2
750	12	 CHEMICAL	86
753	12	 CHEMICAL	12
7559	12	 CHEMICAL	40
7657	12	 CHEMICAL	82
7770	12	 CHEMICAL	66
7793	12	 CHEMICAL	81
7797	12	 CHEMICAL	3
8025	12	 CHEMICAL	31
8049	12	 CHEMICAL	97
8094	12	 CHEMICAL	88
8419	12	 CHEMICAL	69
8438	12	 CHEMICAL	33
8468	12	 CHEMICAL	12
853433	12	 CHEMICAL	68
8815	12	 CHEMICAL	51
8878	12	 CHEMICAL	2
9012	12	 CHEMICAL	74
962	12	 CHEMICAL	26
1031	13	INTENSITY/STRENGTH	88
10857465	13	INTENSITY/STRENGTH	99
10886	13	INTENSITY/STRENGTH	92
11567	13	INTENSITY/STRENGTH	13
12020	13	INTENSITY/STRENGTH	86
12265	13	INTENSITY/STRENGTH	19
12377	13	INTENSITY/STRENGTH	5
1549025	13	INTENSITY/STRENGTH	1
15654	13	INTENSITY/STRENGTH	24
16537	13	INTENSITY/STRENGTH	15
17898	13	INTENSITY/STRENGTH	56
180	13	INTENSITY/STRENGTH	86
18467	13	INTENSITY/STRENGTH	72
21363	13	INTENSITY/STRENGTH	95
251531	13	INTENSITY/STRENGTH	34
262	13	INTENSITY/STRENGTH	41
264	13	INTENSITY/STRENGTH	81
2733294	13	INTENSITY/STRENGTH	73
27440	13	INTENSITY/STRENGTH	71
3102	13	INTENSITY/STRENGTH	33
31219	13	INTENSITY/STRENGTH	22
31276	13	INTENSITY/STRENGTH	69
31283	13	INTENSITY/STRENGTH	43
323	13	INTENSITY/STRENGTH	100
3314	13	INTENSITY/STRENGTH	29
440917	13	INTENSITY/STRENGTH	64
5281167	13	INTENSITY/STRENGTH	6
5281168	13	INTENSITY/STRENGTH	21
5318599	13	INTENSITY/STRENGTH	14
5352837	13	INTENSITY/STRENGTH	58
5364231	13	INTENSITY/STRENGTH	44
5371102	13	INTENSITY/STRENGTH	63
5862	13	INTENSITY/STRENGTH	46
5962	13	INTENSITY/STRENGTH	20
60998	13	INTENSITY/STRENGTH	47
61523	13	INTENSITY/STRENGTH	87
62089	13	INTENSITY/STRENGTH	27
62351	13	INTENSITY/STRENGTH	16
62465	13	INTENSITY/STRENGTH	93
6274	13	INTENSITY/STRENGTH	8
6322	13	INTENSITY/STRENGTH	25
637758	13	INTENSITY/STRENGTH	59
6506	13	INTENSITY/STRENGTH	94
6544	13	INTENSITY/STRENGTH	37
6561	13	INTENSITY/STRENGTH	46
6669	13	INTENSITY/STRENGTH	89
702	13	INTENSITY/STRENGTH	13
7092	13	INTENSITY/STRENGTH	25
7137	13	INTENSITY/STRENGTH	98
7302	13	INTENSITY/STRENGTH	10
7476	13	INTENSITY/STRENGTH	35
750	13	INTENSITY/STRENGTH	45
753	13	INTENSITY/STRENGTH	34
7559	13	INTENSITY/STRENGTH	49
7657	13	INTENSITY/STRENGTH	82
7770	13	INTENSITY/STRENGTH	100
7793	13	INTENSITY/STRENGTH	68
7797	13	INTENSITY/STRENGTH	38
8025	13	INTENSITY/STRENGTH	7
8049	13	INTENSITY/STRENGTH	95
8094	13	INTENSITY/STRENGTH	97
8419	13	INTENSITY/STRENGTH	48
8438	13	INTENSITY/STRENGTH	66
8468	13	INTENSITY/STRENGTH	16
853433	13	INTENSITY/STRENGTH	13
8815	13	INTENSITY/STRENGTH	33
8878	13	INTENSITY/STRENGTH	23
9012	13	INTENSITY/STRENGTH	52
962	13	INTENSITY/STRENGTH	83
1031	13	VALENCE/PLEASANTNESS	81
10857465	13	VALENCE/PLEASANTNESS	93
10886	13	VALENCE/PLEASANTNESS	58
11567	13	VALENCE/PLEASANTNESS	26
12020	13	VALENCE/PLEASANTNESS	48
12265	13	VALENCE/PLEASANTNESS	79
12377	13	VALENCE/PLEASANTNESS	39
1549025	13	VALENCE/PLEASANTNESS	25
15654	13	VALENCE/PLEASANTNESS	3
16537	13	VALENCE/PLEASANTNESS	27
17898	13	VALENCE/PLEASANTNESS	62
180	13	VALENCE/PLEASANTNESS	30
18467	13	VALENCE/PLEASANTNESS	87
21363	13	VALENCE/PLEASANTNESS	51
251531	13	VALENCE/PLEASANTNESS	40
262	13	VALENCE/PLEASANTNESS	44
264	13	VALENCE/PLEASANTNESS	94
2733294	13	VALENCE/PLEASANTNESS	74
27440	13	VALENCE/PLEASANTNESS	67
3102	13	VALENCE/PLEASANTNESS	30
31219	13	VALENCE/PLEASANTNESS	73
31276	13	VALENCE/PLEASANTNESS	52
31283	13	VALENCE/PLEASANTNESS	28
323	13	VALENCE/PLEASANTNESS	72
3314	13	VALENCE/PLEASANTNESS	81
440917	13	VALENCE/PLEASANTNESS	47
5281167	13	VALENCE/PLEASANTNESS	50
5281168	13	VALENCE/PLEASANTNESS	78
5318599	13	VALENCE/PLEASANTNESS	96
5352837	13	VALENCE/PLEASANTNESS	30
5364231	13	VALENCE/PLEASANTNESS	88
5371102	13	VALENCE/PLEASANTNESS	71
5862	13	VALENCE/PLEASANTNESS	54
5962	13	VALENCE/PLEASANTNESS	43
60998	13	VALENCE/PLEASANTNESS	79
61523	13	VALENCE/PLEASANTNESS	49
62089	13	VALENCE/PLEASANTNESS	12
62351	13	VALENCE/PLEASANTNESS	90
62465	13	VALENCE/PLEASANTNESS	12
6274	13	VALENCE/PLEASANTNESS	20
6322	13	VALENCE/PLEASANTNESS	15
637758	13	VALENCE/PLEASANTNESS	4
6506	13	VALENCE/PLEASANTNESS	43
6544	13	VALENCE/PLEASANTNESS	16
6561	13	VALENCE/PLEASANTNESS	47
6669	13	VALENCE/PLEASANTNESS	64
702	13	VALENCE/PLEASANTNESS	6
7092	13	VALENCE/PLEASANTNESS	27
7137	13	VALENCE/PLEASANTNESS	92
7302	13	VALENCE/PLEASANTNESS	33
7476	13	VALENCE/PLEASANTNESS	35
750	13	VALENCE/PLEASANTNESS	5
753	13	VALENCE/PLEASANTNESS	10
7559	13	VALENCE/PLEASANTNESS	72
7657	13	VALENCE/PLEASANTNESS	16
7770	13	VALENCE/PLEASANTNESS	95
7793	13	VALENCE/PLEASANTNESS	1
7797	13	VALENCE/PLEASANTNESS	75
8025	13	VALENCE/PLEASANTNESS	2
8049	13	VALENCE/PLEASANTNESS	10
8094	13	VALENCE/PLEASANTNESS	2
8419	13	VALENCE/PLEASANTNESS	34
8438	13	VALENCE/PLEASANTNESS	20
8468	13	VALENCE/PLEASANTNESS	67
853433	13	VALENCE/PLEASANTNESS	14
8815	13	VALENCE/PLEASANTNESS	74
8878	13	VALENCE/PLEASANTNESS	51
9012	13	VALENCE/PLEASANTNESS	26
962	13	VALENCE/PLEASANTNESS	100
1031	13	BAKERY	57
10857465	13	BAKERY	39
10886	13	BAKERY	29
11567	13	BAKERY	35
12020	13	BAKERY	41
12265	13	BAKERY	81
12377	13	BAKERY	72
1549025	13	BAKERY	41
15654	13	BAKERY	92
16537	13	BAKERY	27
17898	13	BAKERY	0
180	13	BAKERY	18
18467	13	BAKERY	98
21363	13	BAKERY	71
251531	13	BAKERY	59
262	13	BAKERY	64
264	13	BAKERY	27
2733294	13	BAKERY	32
27440	13	BAKERY	99
3102	13	BAKERY	39
31219	13	BAKERY	26
31276	13	BAKERY	4
31283	13	BAKERY	77
323	13	BAKERY	53
3314	13	BAKERY	74
440917	13	BAKERY	24
5281167	13	BAKERY	50
5281168	13	BAKERY	10
5318599	13	BAKERY	30
5352837	13	BAKERY	9
5364231	13	BAKERY	11
5371102	13	BAKERY	22
5862	13	BAKERY	74
5962	13	BAKERY	70
60998	13	BAKERY	47
61523	13	BAKERY	61
62089	13	BAKERY	69
62351	13	BAKERY	73
62465	13	BAKERY	13
6274	13	BAKERY	75
6322	13	BAKERY	86
637758	13	BAKERY	46
6506	13	BAKERY	94
6544	13	BAKERY	97
6561	13	BAKERY	91
6669	13	BAKERY	97
702	13	BAKERY	84
7092	13	BAKERY	100
7137	13	BAKERY	47
7302	13	BAKERY	40
7476	13	BAKERY	78
750	13	BAKERY	12
753	13	BAKERY	96
7559	13	BAKERY	58
7657	13	BAKERY	21
7770	13	BAKERY	52
7793	13	BAKERY	72
7797	13	BAKERY	77
8025	13	BAKERY	87
8049	13	BAKERY	40
8094	13	BAKERY	14
8419	13	BAKERY	88
8438	13	BAKERY	38
8468	13	BAKERY	95
853433	13	BAKERY	25
8815	13	BAKERY	14
8878	13	BAKERY	7
9012	13	BAKERY	0
962	13	BAKERY	10
1031	13	SWEET	96
10857465	13	SWEET	71
10886	13	SWEET	5
11567	13	SWEET	64
12020	13	SWEET	43
12265	13	SWEET	92
12377	13	SWEET	100
1549025	13	SWEET	84
15654	13	SWEET	45
16537	13	SWEET	51
17898	13	SWEET	14
180	13	SWEET	75
18467	13	SWEET	64
21363	13	SWEET	68
251531	13	SWEET	26
262	13	SWEET	57
264	13	SWEET	60
2733294	13	SWEET	28
27440	13	SWEET	31
3102	13	SWEET	90
31219	13	SWEET	91
31276	13	SWEET	77
31283	13	SWEET	36
323	13	SWEET	5
3314	13	SWEET	76
440917	13	SWEET	41
5281167	13	SWEET	100
5281168	13	SWEET	0
5318599	13	SWEET	50
5352837	13	SWEET	71
5364231	13	SWEET	2
5371102	13	SWEET	45
5862	13	SWEET	43
5962	13	SWEET	52
60998	13	SWEET	88
61523	13	SWEET	20
62089	13	SWEET	48
62351	13	SWEET	71
62465	13	SWEET	54
6274	13	SWEET	0
6322	13	SWEET	65
637758	13	SWEET	88
6506	13	SWEET	61
6544	13	SWEET	31
6561	13	SWEET	57
6669	13	SWEET	97
702	13	SWEET	69
7092	13	SWEET	91
7137	13	SWEET	78
7302	13	SWEET	79
7476	13	SWEET	93
750	13	SWEET	35
753	13	SWEET	65
7559	13	SWEET	46
7657	13	SWEET	48
7770	13	SWEET	36
7793	13	SWEET	76
7797	13	SWEET	0
8025	13	SWEET	71
8049	13	SWEET	10
8094	13	SWEET	37
8419	13	SWEET	29
8438	13	SWEET	57
8468	13	SWEET	53
853433	13	SWEET	38
8815	13	SWEET	78
8878	13	SWEET	77
9012	13	SWEET	5
962	13	SWEET	15
1031	13	FRUIT	96
10857465	13	FRUIT	57
10886	13	FRUIT	0
11567	13	FRUIT	91
12020	13	FRUIT	86
12265	13	FRUIT	33
12377	13	FRUIT	17
1549025	13	FRUIT	8
15654	13	FRUIT	88
16537	13	FRUIT	9
17898	13	FRUIT	100
180	13	FRUIT	98
18467	13	FRUIT	80
21363	13	FRUIT	38
251531	13	FRUIT	32
262	13	FRUIT	17
264	13	FRUIT	96
2733294	13	FRUIT	25
27440	13	FRUIT	28
3102	13	FRUIT	8
31219	13	FRUIT	13
31276	13	FRUIT	35
31283	13	FRUIT	10
323	13	FRUIT	83
3314	13	FRUIT	73
440917	13	FRUIT	24
5281167	13	FRUIT	40
5281168	13	FRUIT	32
5318599	13	FRUIT	68
5352837	13	FRUIT	99
5364231	13	FRUIT	75
5371102	13	FRUIT	84
5862	13	FRUIT	82
5962	13	FRUIT	50
60998	13	FRUIT	71
61523	13	FRUIT	12
62089	13	FRUIT	57
62351	13	FRUIT	11
62465	13	FRUIT	2
6274	13	FRUIT	81
6322	13	FRUIT	94
637758	13	FRUIT	48
6506	13	FRUIT	44
6544	13	FRUIT	64
6561	13	FRUIT	74
6669	13	FRUIT	47
702	13	FRUIT	8
7092	13	FRUIT	84
7137	13	FRUIT	64
7302	13	FRUIT	29
7476	13	FRUIT	30
750	13	FRUIT	86
753	13	FRUIT	5
7559	13	FRUIT	19
7657	13	FRUIT	8
7770	13	FRUIT	62
7793	13	FRUIT	64
7797	13	FRUIT	83
8025	13	FRUIT	30
8049	13	FRUIT	23
8094	13	FRUIT	31
8419	13	FRUIT	70
8438	13	FRUIT	14
8468	13	FRUIT	4
853433	13	FRUIT	57
8815	13	FRUIT	77
8878	13	FRUIT	19
9012	13	FRUIT	33
962	13	FRUIT	45
1031	13	FISH	87
10857465	13	FISH	40
10886	13	FISH	85
11567	13	FISH	37
12020	13	FISH	4
12265	13	FISH	14
12377	13	FISH	61
1549025	13	FISH	9
15654	13	FISH	56
16537	13	FISH	8
17898	13	FISH	67
180	13	FISH	65
18467	13	FISH	95
21363	13	FISH	85
251531	13	FISH	96
262	13	FISH	67
264	13	FISH	75
2733294	13	FISH	50
27440	13	FISH	10
3102	13	FISH	94
31219	13	FISH	66
31276	13	FISH	49
31283	13	FISH	88
323	13	FISH	91
3314	13	FISH	48
440917	13	FISH	1
5281167	13	FISH	86
5281168	13	FISH	80
5318599	13	FISH	72
5352837	13	FISH	32
5364231	13	FISH	4
5371102	13	FISH	64
5862	13	FISH	17
5962	13	FISH	14
60998	13	FISH	4
61523	13	FISH	8
62089	13	FISH	88
62351	13	FISH	62
62465	13	FISH	79
6274	13	FISH	69
6322	13	FISH	66
637758	13	FISH	7
6506	13	FISH	35
6544	13	FISH	32
6561	13	FISH	90
6669	13	FISH	52
702	13	FISH	55
7092	13	FISH	8
7137	13	FISH	14
7302	13	FISH	43
7476	13	FISH	93
750	13	FISH	13
753	13	FISH	2
7559	13	FISH	85
7657	13	FISH	5
7770	13	FISH	7
7793	13	FISH	94
7797	13	FISH	46
8025	13	FISH	1
8049	13	FISH	55
8094	13	FISH	73
8419	13	FISH	89
8438	13	FISH	37
8468	13	FISH	93
853433	13	FISH	70
8815	13	FISH	1
8878	13	FISH	71
9012	13	FISH	74
962	13	FISH	77
1031	13	GARLIC	15
10857465	13	GARLIC	4
10886	13	GARLIC	43
11567	13	GARLIC	97
12020	13	GARLIC	97
12265	13	GARLIC	38
12377	13	GARLIC	36
1549025	13	GARLIC	52
15654	13	GARLIC	70
16537	13	GARLIC	96
17898	13	GARLIC	84
180	13	GARLIC	77
18467	13	GARLIC	90
21363	13	GARLIC	100
251531	13	GARLIC	76
262	13	GARLIC	11
264	13	GARLIC	32
2733294	13	GARLIC	84
27440	13	GARLIC	96
3102	13	GARLIC	64
31219	13	GARLIC	29
31276	13	GARLIC	43
31283	13	GARLIC	39
323	13	GARLIC	8
3314	13	GARLIC	14
440917	13	GARLIC	79
5281167	13	GARLIC	41
5281168	13	GARLIC	50
5318599	13	GARLIC	93
5352837	13	GARLIC	76
5364231	13	GARLIC	87
5371102	13	GARLIC	65
5862	13	GARLIC	49
5962	13	GARLIC	89
60998	13	GARLIC	22
61523	13	GARLIC	82
62089	13	GARLIC	5
62351	13	GARLIC	46
62465	13	GARLIC	43
6274	13	GARLIC	61
6322	13	GARLIC	77
637758	13	GARLIC	76
6506	13	GARLIC	82
6544	13	GARLIC	47
6561	13	GARLIC	53
6669	13	GARLIC	90
702	13	GARLIC	86
7092	13	GARLIC	68
7137	13	GARLIC	8
7302	13	GARLIC	56
7476	13	GARLIC	23
750	13	GARLIC	13
753	13	GARLIC	26
7559	13	GARLIC	24
7657	13	GARLIC	74
7770	13	GARLIC	8
7793	13	GARLIC	14
7797	13	GARLIC	76
8025	13	GARLIC	67
8049	13	GARLIC	3
8094	13	GARLIC	45
8419	13	GARLIC	78
8438	13	GARLIC	21
8468	13	GARLIC	84
853433	13	GARLIC	67
8815	13	GARLIC	38
8878	13	GARLIC	60
9012	13	GARLIC	76
962	13	GARLIC	89
1031	13	SPICES	5
10857465	13	SPICES	90
10886	13	SPICES	87
11567	13	SPICES	27
12020	13	SPICES	22
12265	13	SPICES	73
12377	13	SPICES	32
1549025	13	SPICES	75
15654	13	SPICES	2
16537	13	SPICES	18
17898	13	SPICES	49
180	13	SPICES	64
18467	13	SPICES	91
21363	13	SPICES	79
251531	13	SPICES	77
262	13	SPICES	20
264	13	SPICES	84
2733294	13	SPICES	84
27440	13	SPICES	15
3102	13	SPICES	85
31219	13	SPICES	1
31276	13	SPICES	16
31283	13	SPICES	11
323	13	SPICES	26
3314	13	SPICES	74
440917	13	SPICES	11
5281167	13	SPICES	30
5281168	13	SPICES	57
5318599	13	SPICES	37
5352837	13	SPICES	62
5364231	13	SPICES	74
5371102	13	SPICES	65
5862	13	SPICES	23
5962	13	SPICES	65
60998	13	SPICES	77
61523	13	SPICES	100
62089	13	SPICES	96
62351	13	SPICES	10
62465	13	SPICES	90
6274	13	SPICES	30
6322	13	SPICES	22
637758	13	SPICES	31
6506	13	SPICES	3
6544	13	SPICES	21
6561	13	SPICES	70
6669	13	SPICES	38
702	13	SPICES	92
7092	13	SPICES	21
7137	13	SPICES	41
7302	13	SPICES	50
7476	13	SPICES	18
750	13	SPICES	98
753	13	SPICES	6
7559	13	SPICES	14
7657	13	SPICES	8
7770	13	SPICES	25
7793	13	SPICES	91
7797	13	SPICES	12
8025	13	SPICES	60
8049	13	SPICES	59
8094	13	SPICES	39
8419	13	SPICES	95
8438	13	SPICES	7
8468	13	SPICES	29
853433	13	SPICES	75
8815	13	SPICES	49
8878	13	SPICES	87
9012	13	SPICES	39
962	13	SPICES	67
1031	13	COLD	53
10857465	13	COLD	38
10886	13	COLD	40
11567	13	COLD	41
12020	13	COLD	69
12265	13	COLD	13
12377	13	COLD	56
1549025	13	COLD	84
15654	13	COLD	2
16537	13	COLD	29
17898	13	COLD	79
180	13	COLD	59
18467	13	COLD	20
21363	13	COLD	95
251531	13	COLD	21
262	13	COLD	92
264	13	COLD	88
2733294	13	COLD	76
27440	13	COLD	87
3102	13	COLD	29
31219	13	COLD	78
31276	13	COLD	42
31283	13	COLD	22
323	13	COLD	15
3314	13	COLD	7
440917	13	COLD	98
5281167	13	COLD	90
5281168	13	COLD	37
5318599	13	COLD	98
5352837	13	COLD	28
5364231	13	COLD	35
5371102	13	COLD	67
5862	13	COLD	12
5962	13	COLD	45
60998	13	COLD	61
61523	13	COLD	80
62089	13	COLD	100
62351	13	COLD	40
62465	13	COLD	7
6274	13	COLD	10
6322	13	COLD	92
637758	13	COLD	68
6506	13	COLD	75
6544	13	COLD	3
6561	13	COLD	68
6669	13	COLD	64
702	13	COLD	33
7092	13	COLD	3
7137	13	COLD	37
7302	13	COLD	88
7476	13	COLD	40
750	13	COLD	92
753	13	COLD	12
7559	13	COLD	95
7657	13	COLD	47
7770	13	COLD	56
7793	13	COLD	14
7797	13	COLD	21
8025	13	COLD	34
8049	13	COLD	23
8094	13	COLD	48
8419	13	COLD	2
8438	13	COLD	68
8468	13	COLD	74
853433	13	COLD	28
8815	13	COLD	62
8878	13	COLD	91
9012	13	COLD	14
962	13	COLD	63
1031	13	SOUR	80
10857465	13	SOUR	97
10886	13	SOUR	86
11567	13	SOUR	55
12020	13	SOUR	76
12265	13	SOUR	10
12377	13	SOUR	72
1549025	13	SOUR	99
15654	13	SOUR	99
16537	13	SOUR	52
17898	13	SOUR	17
180	13	SOUR	59
18467	13	SOUR	82
21363	13	SOUR	85
251531	13	SOUR	99
262	13	SOUR	84
264	13	SOUR	27
2733294	13	SOUR	41
27440	13	SOUR	28
3102	13	SOUR	41
31219	13	SOUR	29
31276	13	SOUR	5
31283	13	SOUR	56
323	13	SOUR	81
3314	13	SOUR	38
440917	13	SOUR	61
5281167	13	SOUR	42
5281168	13	SOUR	33
5318599	13	SOUR	13
5352837	13	SOUR	34
5364231	13	SOUR	84
5371102	13	SOUR	34
5862	13	SOUR	56
5962	13	SOUR	12
60998	13	SOUR	19
61523	13	SOUR	89
62089	13	SOUR	82
62351	13	SOUR	65
62465	13	SOUR	99
6274	13	SOUR	28
6322	13	SOUR	53
637758	13	SOUR	50
6506	13	SOUR	46
6544	13	SOUR	32
6561	13	SOUR	95
6669	13	SOUR	44
702	13	SOUR	10
7092	13	SOUR	38
7137	13	SOUR	42
7302	13	SOUR	15
7476	13	SOUR	63
750	13	SOUR	30
753	13	SOUR	98
7559	13	SOUR	82
7657	13	SOUR	91
7770	13	SOUR	63
7793	13	SOUR	56
7797	13	SOUR	33
8025	13	SOUR	72
8049	13	SOUR	49
8094	13	SOUR	36
8419	13	SOUR	34
8438	13	SOUR	1
8468	13	SOUR	45
853433	13	SOUR	66
8815	13	SOUR	53
8878	13	SOUR	90
9012	13	SOUR	44
962	13	SOUR	59
1031	13	BURNT	44
10857465	13	BURNT	64
10886	13	BURNT	28
11567	13	BURNT	54
12020	13	BURNT	4
12265	13	BURNT	28
12377	13	BURNT	87
1549025	13	BURNT	66
15654	13	BURNT	80
16537	13	BURNT	64
17898	13	BURNT	21
180	13	BURNT	50
18467	13	BURNT	50
21363	13	BURNT	92
251531	13	BURNT	34
262	13	BURNT	67
264	13	BURNT	90
2733294	13	BURNT	59
27440	13	BURNT	61
3102	13	BURNT	35
31219	13	BURNT	78
31276	13	BURNT	99
31283	13	BURNT	30
323	13	BURNT	3
3314	13	BURNT	63
440917	13	BURNT	38
5281167	13	BURNT	52
5281168	13	BURNT	45
5318599	13	BURNT	31
5352837	13	BURNT	3
5364231	13	BURNT	32
5371102	13	BURNT	90
5862	13	BURNT	86
5962	13	BURNT	68
60998	13	BURNT	19
61523	13	BURNT	18
62089	13	BURNT	15
62351	13	BURNT	20
62465	13	BURNT	94
6274	13	BURNT	69
6322	13	BURNT	82
637758	13	BURNT	28
6506	13	BURNT	4
6544	13	BURNT	10
6561	13	BURNT	5
6669	13	BURNT	95
702	13	BURNT	24
7092	13	BURNT	16
7137	13	BURNT	46
7302	13	BURNT	43
7476	13	BURNT	57
750	13	BURNT	43
753	13	BURNT	24
7559	13	BURNT	67
7657	13	BURNT	82
7770	13	BURNT	35
7793	13	BURNT	89
7797	13	BURNT	58
8025	13	BURNT	26
8049	13	BURNT	72
8094	13	BURNT	96
8419	13	BURNT	72
8438	13	BURNT	18
8468	13	BURNT	13
853433	13	BURNT	85
8815	13	BURNT	43
8878	13	BURNT	62
9012	13	BURNT	6
962	13	BURNT	21
1031	13	ACID	81
10857465	13	ACID	45
10886	13	ACID	84
11567	13	ACID	56
12020	13	ACID	87
12265	13	ACID	35
12377	13	ACID	60
1549025	13	ACID	24
15654	13	ACID	32
16537	13	ACID	24
17898	13	ACID	92
180	13	ACID	48
18467	13	ACID	78
21363	13	ACID	20
251531	13	ACID	7
262	13	ACID	34
264	13	ACID	29
2733294	13	ACID	74
27440	13	ACID	39
3102	13	ACID	31
31219	13	ACID	54
31276	13	ACID	35
31283	13	ACID	63
323	13	ACID	99
3314	13	ACID	24
440917	13	ACID	88
5281167	13	ACID	72
5281168	13	ACID	32
5318599	13	ACID	12
5352837	13	ACID	12
5364231	13	ACID	74
5371102	13	ACID	31
5862	13	ACID	50
5962	13	ACID	57
60998	13	ACID	55
61523	13	ACID	17
62089	13	ACID	59
62351	13	ACID	60
62465	13	ACID	87
6274	13	ACID	64
6322	13	ACID	53
637758	13	ACID	18
6506	13	ACID	95
6544	13	ACID	79
6561	13	ACID	76
6669	13	ACID	90
702	13	ACID	93
7092	13	ACID	32
7137	13	ACID	48
7302	13	ACID	11
7476	13	ACID	70
750	13	ACID	15
753	13	ACID	15
7559	13	ACID	36
7657	13	ACID	56
7770	13	ACID	94
7793	13	ACID	41
7797	13	ACID	30
8025	13	ACID	49
8049	13	ACID	33
8094	13	ACID	1
8419	13	ACID	67
8438	13	ACID	18
8468	13	ACID	69
853433	13	ACID	69
8815	13	ACID	8
8878	13	ACID	8
9012	13	ACID	44
962	13	ACID	29
1031	13	WARM	2
10857465	13	WARM	50
10886	13	WARM	59
11567	13	WARM	44
12020	13	WARM	99
12265	13	WARM	95
12377	13	WARM	96
1549025	13	WARM	14
15654	13	WARM	85
16537	13	WARM	74
17898	13	WARM	98
180	13	WARM	79
18467	13	WARM	30
21363	13	WARM	57
251531	13	WARM	64
262	13	WARM	84
264	13	WARM	30
2733294	13	WARM	37
27440	13	WARM	22
3102	13	WARM	71
31219	13	WARM	3
31276	13	WARM	13
31283	13	WARM	67
323	13	WARM	77
3314	13	WARM	54
440917	13	WARM	11
5281167	13	WARM	45
5281168	13	WARM	54
5318599	13	WARM	39
5352837	13	WARM	81
5364231	13	WARM	57
5371102	13	WARM	68
5862	13	WARM	45
5962	13	WARM	45
60998	13	WARM	14
61523	13	WARM	91
62089	13	WARM	78
62351	13	WARM	90
62465	13	WARM	17
6274	13	WARM	33
6322	13	WARM	57
637758	13	WARM	50
6506	13	WARM	18
6544	13	WARM	18
6561	13	WARM	49
6669	13	WARM	58
702	13	WARM	79
7092	13	WARM	51
7137	13	WARM	31
7302	13	WARM	13
