#oID	descriptor	value	sigma
8452	AMMONIA/URINOUS	86	25
8467	AMMONIA/URINOUS	87	25
8615	AMMONIA/URINOUS	15	30
9024	AMMONIA/URINOUS	20	27
10722	AMMONIA/URINOUS	18	40
11124	AMMONIA/URINOUS	99	35
11419	AMMONIA/URINOUS	36	26
12206	AMMONIA/URINOUS	86	32
12348	AMMONIA/URINOUS	14	21
12748	AMMONIA/URINOUS	20	26
13187	AMMONIA/URINOUS	91	25
13204	AMMONIA/URINOUS	1	37
13216	AMMONIA/URINOUS	31	24
13436	AMMONIA/URINOUS	78	21
14328	AMMONIA/URINOUS	26	30
15606	AMMONIA/URINOUS	39	23
22386	AMMONIA/URINOUS	21	23
24020	AMMONIA/URINOUS	80	25
24473	AMMONIA/URINOUS	89	21
31210	AMMONIA/URINOUS	60	34
31266	AMMONIA/URINOUS	1	20
33032	AMMONIA/URINOUS	27	20
61024	AMMONIA/URINOUS	13	34
61151	AMMONIA/URINOUS	75	28
61155	AMMONIA/URINOUS	29	23
61177	AMMONIA/URINOUS	48	31
61252	AMMONIA/URINOUS	30	38
61771	AMMONIA/URINOUS	71	38
62572	AMMONIA/URINOUS	94	38
520108	AMMONIA/URINOUS	28	30
638024	AMMONIA/URINOUS	56	21
641256	AMMONIA/URINOUS	95	34
778574	AMMONIA/URINOUS	14	39
1549778	AMMONIA/URINOUS	57	35
1550470	AMMONIA/URINOUS	2	37
5352539	AMMONIA/URINOUS	70	26
5355850	AMMONIA/URINOUS	20	20
5363233	AMMONIA/URINOUS	95	32
5367698	AMMONIA/URINOUS	74	24
6114390	AMMONIA/URINOUS	95	20
16220109	AMMONIA/URINOUS	13	35
243	DECAYED	94	33
454	DECAYED	67	28
679	DECAYED	13	34
1030	DECAYED	70	38
1060	DECAYED	81	31
2682	DECAYED	98	38
6137	DECAYED	66	25
6386	DECAYED	99	26
6826	DECAYED	37	26
6989	DECAYED	75	34
7047	DECAYED	75	39
7409	DECAYED	47	33
7601	DECAYED	9	31
7632	DECAYED	15	27
7792	DECAYED	4	37
7820	DECAYED	12	33
7826	DECAYED	2	28
8038	DECAYED	86	39
8048	DECAYED	49	36
8051	DECAYED	27	26
8078	DECAYED	55	39
8137	DECAYED	36	30
8159	DECAYED	73	35
8163	DECAYED	88	22
8175	DECAYED	78	33
8180	DECAYED	77	22
8205	DECAYED	69	32
8294	DECAYED	74	23
8452	DECAYED	4	28
8467	DECAYED	100	35
8615	DECAYED	44	37
9024	DECAYED	83	36
10722	DECAYED	43	35
11124	DECAYED	37	23
11419	DECAYED	2	38
12206	DECAYED	94	32
12348	DECAYED	29	35
12748	DECAYED	44	23
13187	DECAYED	14	22
13204	DECAYED	83	35
13216	DECAYED	80	31
13436	DECAYED	95	37
14328	DECAYED	86	37
15606	DECAYED	56	28
22386	DECAYED	52	32
24020	DECAYED	32	22
24473	DECAYED	47	28
31210	DECAYED	43	37
31266	DECAYED	43	29
33032	DECAYED	59	36
61024	DECAYED	31	36
61151	DECAYED	8	25
61155	DECAYED	1	28
61177	DECAYED	67	32
61252	DECAYED	8	28
61771	DECAYED	7	31
62572	DECAYED	63	34
520108	DECAYED	13	36
638024	DECAYED	77	26
641256	DECAYED	58	38
778574	DECAYED	55	32
1549778	DECAYED	84	23
1550470	DECAYED	38	20
5352539	DECAYED	76	35
5355850	DECAYED	93	23
5363233	DECAYED	12	27
5367698	DECAYED	8	28
6114390	DECAYED	48	24
16220109	DECAYED	31	22
243	WOOD	58	21
454	WOOD	18	37
679	WOOD	83	32
1030	WOOD	13	33
1060	WOOD	58	29
2682	WOOD	50	30
6137	WOOD	56	29
6386	WOOD	0	26
6826	WOOD	23	38
6989	WOOD	51	30
7047	WOOD	5	33
7409	WOOD	42	31
7601	WOOD	17	32
7632	WOOD	31	25
7792	WOOD	4	28
7820	WOOD	74	23
7826	WOOD	90	30
8038	WOOD	11	30
8048	WOOD	12	23
8051	WOOD	64	21
8078	WOOD	46	26
8137	WOOD	16	32
8159	WOOD	82	35
8163	WOOD	49	35
8175	WOOD	50	35
8180	WOOD	41	36
8205	WOOD	58	24
8294	WOOD	68	21
8452	WOOD	56	28
8467	WOOD	58	20
8615	WOOD	95	37
9024	WOOD	75	38
10722	WOOD	28	24
11124	WOOD	50	31
11419	WOOD	40	25
12206	WOOD	90	29
12348	WOOD	59	27
12748	WOOD	18	31
13187	WOOD	19	25
13204	WOOD	89	32
13216	WOOD	8	28
13436	WOOD	10	36
14328	WOOD	68	26
15606	WOOD	30	26
22386	WOOD	71	31
24020	WOOD	11	22
24473	WOOD	49	33
31210	WOOD	54	40
31266	WOOD	60	39
33032	WOOD	85	27
61024	WOOD	48	30
61151	WOOD	93	26
61155	WOOD	98	27
61177	WOOD	32	24
61252	WOOD	9	35
61771	WOOD	98	20
62572	WOOD	68	26
520108	WOOD	10	22
638024	WOOD	50	33
641256	WOOD	75	27
778574	WOOD	73	20
1549778	WOOD	28	37
1550470	WOOD	97	37
5352539	WOOD	49	34
5355850	WOOD	77	28
5363233	WOOD	59	23
5367698	WOOD	21	22
6114390	WOOD	95	24
16220109	WOOD	32	33
243	GRASS	42	25
454	GRASS	30	33
679	GRASS	51	24
1030	GRASS	20	36
1060	GRASS	19	23
2682	GRASS	93	37
6137	GRASS	51	28
6386	GRASS	44	25
6826	GRASS	88	25
6989	GRASS	97	22
7047	GRASS	58	32
7409	GRASS	14	26
7601	GRASS	94	33
7632	GRASS	23	23
7792	GRASS	18	37
7820	GRASS	52	26
7826	GRASS	32	32
8038	GRASS	35	26
8048	GRASS	99	35
8051	GRASS	74	38
8078	GRASS	99	23
8137	GRASS	22	23
8159	GRASS	86	23
8163	GRASS	75	29
8175	GRASS	7	32
8180	GRASS	30	37
8205	GRASS	63	25
8294	GRASS	30	32
8452	GRASS	31	22
8467	GRASS	4	31
8615	GRASS	3	34
9024	GRASS	5	24
10722	GRASS	88	32
11124	GRASS	50	26
11419	GRASS	43	25
12206	GRASS	24	30
12348	GRASS	48	21
12748	GRASS	8	35
13187	GRASS	98	40
13204	GRASS	21	32
13216	GRASS	33	38
13436	GRASS	92	31
14328	GRASS	94	25
15606	GRASS	61	27
22386	GRASS	84	36
24020	GRASS	72	30
24473	GRASS	82	40
31210	GRASS	35	24
31266	GRASS	75	21
33032	GRASS	51	26
61024	GRASS	92	22
61151	GRASS	20	32
61155	GRASS	27	21
61177	GRASS	10	28
61252	GRASS	73	36
61771	GRASS	43	25
62572	GRASS	20	38
520108	GRASS	11	37
638024	GRASS	33	36
641256	GRASS	36	28
778574	GRASS	96	22
1549778	GRASS	27	32
1550470	GRASS	94	35
5352539	GRASS	94	34
5355850	GRASS	1	27
5363233	GRASS	100	39
5367698	GRASS	62	22
6114390	GRASS	54	30
16220109	GRASS	72	24
243	FLOWER	69	38
454	FLOWER	70	38
679	FLOWER	19	37
1030	FLOWER	25	30
1060	FLOWER	54	40
2682	FLOWER	98	28
6137	FLOWER	85	29
6386	FLOWER	91	31
6826	FLOWER	35	36
6989	FLOWER	16	36
7047	FLOWER	34	22
7409	FLOWER	14	32
7601	FLOWER	14	39
7632	FLOWER	9	27
7792	FLOWER	6	24
7820	FLOWER	90	34
7826	FLOWER	9	21
8038	FLOWER	28	26
8048	FLOWER	13	34
8051	FLOWER	64	33
8078	FLOWER	94	34
8137	FLOWER	6	23
8159	FLOWER	37	28
8163	FLOWER	46	24
8175	FLOWER	14	36
8180	FLOWER	7	22
8205	FLOWER	80	28
8294	FLOWER	52	32
8452	FLOWER	51	24
8467	FLOWER	57	36
8615	FLOWER	88	20
9024	FLOWER	96	20
10722	FLOWER	99	30
11124	FLOWER	6	23
11419	FLOWER	38	34
12206	FLOWER	29	34
12348	FLOWER	20	24
12748	FLOWER	79	24
13187	FLOWER	41	28
13204	FLOWER	100	37
13216	FLOWER	82	36
13436	FLOWER	23	20
14328	FLOWER	42	27
15606	FLOWER	31	34
22386	FLOWER	71	28
24020	FLOWER	16	25
24473	FLOWER	12	33
31210	FLOWER	54	29
31266	FLOWER	31	34
33032	FLOWER	38	40
61024	FLOWER	72	36
61151	FLOWER	47	23
61155	FLOWER	62	30
61177	FLOWER	67	22
61252	FLOWER	83	20
61771	FLOWER	62	40
62572	FLOWER	74	35
520108	FLOWER	2	20
638024	FLOWER	52	29
641256	FLOWER	45	40
778574	FLOWER	63	25
1549778	FLOWER	30	28
1550470	FLOWER	43	22
5352539	FLOWER	29	26
5355850	FLOWER	5	39
5363233	FLOWER	47	35
5367698	FLOWER	56	21
6114390	FLOWER	47	27
16220109	FLOWER	3	31
243	 CHEMICAL	76	28
454	 CHEMICAL	21	23
679	 CHEMICAL	8	25
1030	 CHEMICAL	10	24
1060	 CHEMICAL	24	22
2682	 CHEMICAL	18	34
6137	 CHEMICAL	83	33
6386	 CHEMICAL	11	35
6826	 CHEMICAL	29	35
6989	 CHEMICAL	55	27
7047	 CHEMICAL	71	37
7409	 CHEMICAL	71	23
7601	 CHEMICAL	0	28
7632	 CHEMICAL	45	29
7792	 CHEMICAL	89	27
7820	 CHEMICAL	79	22
7826	 CHEMICAL	94	26
8038	 CHEMICAL	61	24
8048	 CHEMICAL	40	27
8051	 CHEMICAL	6	33
8078	 CHEMICAL	36	34
8137	 CHEMICAL	32	40
8159	 CHEMICAL	96	22
8163	 CHEMICAL	44	34
8175	 CHEMICAL	86	25
8180	 CHEMICAL	41	35
8205	 CHEMICAL	30	30
8294	 CHEMICAL	8	36
8452	 CHEMICAL	19	22
8467	 CHEMICAL	1	37
8615	 CHEMICAL	32	29
9024	 CHEMICAL	95	35
10722	 CHEMICAL	63	22
11124	 CHEMICAL	71	38
11419	 CHEMICAL	6	25
12206	 CHEMICAL	40	37
12348	 CHEMICAL	15	23
12748	 CHEMICAL	92	38
13187	 CHEMICAL	9	40
13204	 CHEMICAL	48	37
13216	 CHEMICAL	59	22
13436	 CHEMICAL	50	35
14328	 CHEMICAL	27	33
15606	 CHEMICAL	94	40
22386	 CHEMICAL	22	28
24020	 CHEMICAL	11	33
24473	 CHEMICAL	74	31
31210	 CHEMICAL	13	27
31266	 CHEMICAL	31	23
33032	 CHEMICAL	92	31
61024	 CHEMICAL	70	26
61151	 CHEMICAL	39	25
61155	 CHEMICAL	98	20
61177	 CHEMICAL	4	29
61252	 CHEMICAL	93	27
61771	 CHEMICAL	38	22
62572	 CHEMICAL	21	36
520108	 CHEMICAL	7	27
638024	 CHEMICAL	24	24
641256	 CHEMICAL	22	30
778574	 CHEMICAL	81	40
1549778	 CHEMICAL	23	38
1550470	 CHEMICAL	66	39
5352539	 CHEMICAL	17	35
5355850	 CHEMICAL	81	24
5363233	 CHEMICAL	38	30
5367698	 CHEMICAL	42	27
6114390	 CHEMICAL	33	26
16220109	 CHEMICAL	93	27
