#oID	descriptor	value	sigma
1549025	AMMONIA/URINOUS	77	39
15654	AMMONIA/URINOUS	9	26
16537	AMMONIA/URINOUS	82	36
17898	AMMONIA/URINOUS	5	35
180	AMMONIA/URINOUS	29	31
18467	AMMONIA/URINOUS	90	29
21363	AMMONIA/URINOUS	62	24
251531	AMMONIA/URINOUS	83	28
262	AMMONIA/URINOUS	54	27
264	AMMONIA/URINOUS	43	25
2733294	AMMONIA/URINOUS	61	30
27440	AMMONIA/URINOUS	12	39
3102	AMMONIA/URINOUS	80	21
31219	AMMONIA/URINOUS	5	27
31276	AMMONIA/URINOUS	70	37
31283	AMMONIA/URINOUS	54	32
323	AMMONIA/URINOUS	3	20
3314	AMMONIA/URINOUS	24	21
440917	AMMONIA/URINOUS	57	37
5281167	AMMONIA/URINOUS	90	40
5281168	AMMONIA/URINOUS	9	29
5318599	AMMONIA/URINOUS	86	25
5352837	AMMONIA/URINOUS	87	25
5364231	AMMONIA/URINOUS	15	30
5371102	AMMONIA/URINOUS	20	27
5862	AMMONIA/URINOUS	18	40
5962	AMMONIA/URINOUS	99	35
60998	AMMONIA/URINOUS	36	26
61523	AMMONIA/URINOUS	86	32
62089	AMMONIA/URINOUS	14	21
62351	AMMONIA/URINOUS	20	26
62465	AMMONIA/URINOUS	91	25
6274	AMMONIA/URINOUS	1	37
6322	AMMONIA/URINOUS	31	24
637758	AMMONIA/URINOUS	78	21
6506	AMMONIA/URINOUS	26	30
6544	AMMONIA/URINOUS	39	23
6561	AMMONIA/URINOUS	21	23
6669	AMMONIA/URINOUS	80	25
702	AMMONIA/URINOUS	89	21
7092	AMMONIA/URINOUS	60	34
7137	AMMONIA/URINOUS	1	20
7302	AMMONIA/URINOUS	27	20
7476	AMMONIA/URINOUS	13	34
750	AMMONIA/URINOUS	75	28
753	AMMONIA/URINOUS	29	23
7559	AMMONIA/URINOUS	48	31
7657	AMMONIA/URINOUS	30	38
7770	AMMONIA/URINOUS	71	38
7793	AMMONIA/URINOUS	94	38
7797	AMMONIA/URINOUS	28	30
8025	AMMONIA/URINOUS	56	21
8049	AMMONIA/URINOUS	95	34
8094	AMMONIA/URINOUS	14	39
8419	AMMONIA/URINOUS	57	35
8438	AMMONIA/URINOUS	2	37
8468	AMMONIA/URINOUS	70	26
853433	AMMONIA/URINOUS	20	20
8815	AMMONIA/URINOUS	95	32
8878	AMMONIA/URINOUS	74	24
9012	AMMONIA/URINOUS	95	20
962	AMMONIA/URINOUS	13	35
1031	DECAYED	94	33
10857465	DECAYED	67	28
10886	DECAYED	13	34
11567	DECAYED	70	38
12020	DECAYED	81	31
12265	DECAYED	98	38
12377	DECAYED	66	25
1549025	DECAYED	99	26
15654	DECAYED	37	26
16537	DECAYED	75	34
17898	DECAYED	75	39
180	DECAYED	47	33
18467	DECAYED	9	31
21363	DECAYED	15	27
251531	DECAYED	4	37
262	DECAYED	12	33
264	DECAYED	2	28
2733294	DECAYED	86	39
27440	DECAYED	49	36
3102	DECAYED	27	26
31219	DECAYED	55	39
31276	DECAYED	36	30
31283	DECAYED	73	35
323	DECAYED	88	22
3314	DECAYED	78	33
440917	DECAYED	77	22
5281167	DECAYED	69	32
5281168	DECAYED	74	23
5318599	DECAYED	4	28
5352837	DECAYED	100	35
5364231	DECAYED	44	37
5371102	DECAYED	83	36
5862	DECAYED	43	35
5962	DECAYED	37	23
60998	DECAYED	2	38
61523	DECAYED	94	32
62089	DECAYED	29	35
62351	DECAYED	44	23
62465	DECAYED	14	22
6274	DECAYED	83	35
6322	DECAYED	80	31
637758	DECAYED	95	37
6506	DECAYED	86	37
6544	DECAYED	56	28
6561	DECAYED	52	32
6669	DECAYED	32	22
702	DECAYED	47	28
7092	DECAYED	43	37
7137	DECAYED	43	29
7302	DECAYED	59	36
7476	DECAYED	31	36
750	DECAYED	8	25
753	DECAYED	1	28
7559	DECAYED	67	32
7657	DECAYED	8	28
7770	DECAYED	7	31
7793	DECAYED	63	34
7797	DECAYED	13	36
8025	DECAYED	77	26
8049	DECAYED	58	38
8094	DECAYED	55	32
8419	DECAYED	84	23
8438	DECAYED	38	20
8468	DECAYED	76	35
853433	DECAYED	93	23
8815	DECAYED	12	27
8878	DECAYED	8	28
9012	DECAYED	48	24
962	DECAYED	31	22
1031	WOOD	58	21
10857465	WOOD	18	37
10886	WOOD	83	32
11567	WOOD	13	33
12020	WOOD	58	29
12265	WOOD	50	30
12377	WOOD	56	29
1549025	WOOD	0	26
15654	WOOD	23	38
16537	WOOD	51	30
17898	WOOD	5	33
180	WOOD	42	31
18467	WOOD	17	32
21363	WOOD	31	25
251531	WOOD	4	28
262	WOOD	74	23
264	WOOD	90	30
2733294	WOOD	11	30
27440	WOOD	12	23
3102	WOOD	64	21
31219	WOOD	46	26
31276	WOOD	16	32
31283	WOOD	82	35
323	WOOD	49	35
3314	WOOD	50	35
440917	WOOD	41	36
5281167	WOOD	58	24
5281168	WOOD	68	21
5318599	WOOD	56	28
5352837	WOOD	58	20
5364231	WOOD	95	37
5371102	WOOD	75	38
5862	WOOD	28	24
5962	WOOD	50	31
60998	WOOD	40	25
61523	WOOD	90	29
62089	WOOD	59	27
62351	WOOD	18	31
62465	WOOD	19	25
6274	WOOD	89	32
6322	WOOD	8	28
637758	WOOD	10	36
6506	WOOD	68	26
6544	WOOD	30	26
6561	WOOD	71	31
6669	WOOD	11	22
702	WOOD	49	33
7092	WOOD	54	40
7137	WOOD	60	39
7302	WOOD	85	27
7476	WOOD	48	30
750	WOOD	93	26
753	WOOD	98	27
7559	WOOD	32	24
7657	WOOD	9	35
7770	WOOD	98	20
7793	WOOD	68	26
7797	WOOD	10	22
8025	WOOD	50	33
8049	WOOD	75	27
8094	WOOD	73	20
8419	WOOD	28	37
8438	WOOD	97	37
8468	WOOD	49	34
853433	WOOD	77	28
8815	WOOD	59	23
8878	WOOD	21	22
9012	WOOD	95	24
962	WOOD	32	33
1031	GRASS	42	25
10857465	GRASS	30	33
10886	GRASS	51	24
11567	GRASS	20	36
12020	GRASS	19	23
12265	GRASS	93	37
12377	GRASS	51	28
1549025	GRASS	44	25
15654	GRASS	88	25
16537	GRASS	97	22
17898	GRASS	58	32
180	GRASS	14	26
18467	GRASS	94	33
21363	GRASS	23	23
251531	GRASS	18	37
262	GRASS	52	26
264	GRASS	32	32
2733294	GRASS	35	26
27440	GRASS	99	35
3102	GRASS	74	38
31219	GRASS	99	23
31276	GRASS	22	23
31283	GRASS	86	23
323	GRASS	75	29
3314	GRASS	7	32
440917	GRASS	30	37
5281167	GRASS	63	25
5281168	GRASS	30	32
5318599	GRASS	31	22
5352837	GRASS	4	31
5364231	GRASS	3	34
5371102	GRASS	5	24
5862	GRASS	88	32
5962	GRASS	50	26
60998	GRASS	43	25
61523	GRASS	24	30
62089	GRASS	48	21
62351	GRASS	8	35
62465	GRASS	98	40
6274	GRASS	21	32
6322	GRASS	33	38
637758	GRASS	92	31
6506	GRASS	94	25
6544	GRASS	61	27
6561	GRASS	84	36
6669	GRASS	72	30
702	GRASS	82	40
7092	GRASS	35	24
7137	GRASS	75	21
7302	GRASS	51	26
7476	GRASS	92	22
750	GRASS	20	32
753	GRASS	27	21
7559	GRASS	10	28
7657	GRASS	73	36
7770	GRASS	43	25
7793	GRASS	20	38
7797	GRASS	11	37
8025	GRASS	33	36
8049	GRASS	36	28
8094	GRASS	96	22
8419	GRASS	27	32
8438	GRASS	94	35
8468	GRASS	94	34
853433	GRASS	1	27
8815	GRASS	100	39
8878	GRASS	62	22
9012	GRASS	54	30
962	GRASS	72	24
1031	FLOWER	69	38
10857465	FLOWER	70	38
10886	FLOWER	19	37
11567	FLOWER	25	30
12020	FLOWER	54	40
12265	FLOWER	98	28
12377	FLOWER	85	29
1549025	FLOWER	91	31
15654	FLOWER	35	36
16537	FLOWER	16	36
17898	FLOWER	34	22
180	FLOWER	14	32
18467	FLOWER	14	39
21363	FLOWER	9	27
251531	FLOWER	6	24
262	FLOWER	90	34
264	FLOWER	9	21
2733294	FLOWER	28	26
27440	FLOWER	13	34
3102	FLOWER	64	33
31219	FLOWER	94	34
31276	FLOWER	6	23
31283	FLOWER	37	28
323	FLOWER	46	24
3314	FLOWER	14	36
440917	FLOWER	7	22
5281167	FLOWER	80	28
5281168	FLOWER	52	32
5318599	FLOWER	51	24
5352837	FLOWER	57	36
5364231	FLOWER	88	20
5371102	FLOWER	96	20
5862	FLOWER	99	30
5962	FLOWER	6	23
60998	FLOWER	38	34
61523	FLOWER	29	34
62089	FLOWER	20	24
62351	FLOWER	79	24
62465	FLOWER	41	28
6274	FLOWER	100	37
6322	FLOWER	82	36
637758	FLOWER	23	20
6506	FLOWER	42	27
6544	FLOWER	31	34
6561	FLOWER	71	28
6669	FLOWER	16	25
702	FLOWER	12	33
7092	FLOWER	54	29
7137	FLOWER	31	34
7302	FLOWER	38	40
7476	FLOWER	72	36
750	FLOWER	47	23
753	FLOWER	62	30
7559	FLOWER	67	22
7657	FLOWER	83	20
7770	FLOWER	62	40
7793	FLOWER	74	35
7797	FLOWER	2	20
8025	FLOWER	52	29
8049	FLOWER	45	40
8094	FLOWER	63	25
8419	FLOWER	30	28
8438	FLOWER	43	22
8468	FLOWER	29	26
853433	FLOWER	5	39
8815	FLOWER	47	35
8878	FLOWER	56	21
9012	FLOWER	47	27
962	FLOWER	3	31
1031	 CHEMICAL	76	28
10857465	 CHEMICAL	21	23
10886	 CHEMICAL	8	25
11567	 CHEMICAL	10	24
12020	 CHEMICAL	24	22
12265	 CHEMICAL	18	34
12377	 CHEMICAL	83	33
1549025	 CHEMICAL	11	35
15654	 CHEMICAL	29	35
16537	 CHEMICAL	55	27
17898	 CHEMICAL	71	37
180	 CHEMICAL	71	23
18467	 CHEMICAL	0	28
21363	 CHEMICAL	45	29
251531	 CHEMICAL	89	27
262	 CHEMICAL	79	22
264	 CHEMICAL	94	26
2733294	 CHEMICAL	61	24
27440	 CHEMICAL	40	27
3102	 CHEMICAL	6	33
31219	 CHEMICAL	36	34
31276	 CHEMICAL	32	40
31283	 CHEMICAL	96	22
323	 CHEMICAL	44	34
3314	 CHEMICAL	86	25
440917	 CHEMICAL	41	35
5281167	 CHEMICAL	30	30
5281168	 CHEMICAL	8	36
5318599	 CHEMICAL	19	22
5352837	 CHEMICAL	1	37
5364231	 CHEMICAL	32	29
5371102	 CHEMICAL	95	35
5862	 CHEMICAL	63	22
5962	 CHEMICAL	71	38
60998	 CHEMICAL	6	25
61523	 CHEMICAL	40	37
62089	 CHEMICAL	15	23
62351	 CHEMICAL	92	38
62465	 CHEMICAL	9	40
6274	 CHEMICAL	48	37
6322	 CHEMICAL	59	22
637758	 CHEMICAL	50	35
6506	 CHEMICAL	27	33
6544	 CHEMICAL	94	40
6561	 CHEMICAL	22	28
6669	 CHEMICAL	11	33
702	 CHEMICAL	74	31
7092	 CHEMICAL	13	27
7137	 CHEMICAL	31	23
7302	 CHEMICAL	92	31
7476	 CHEMICAL	70	26
750	 CHEMICAL	39	25
753	 CHEMICAL	98	20
7559	 CHEMICAL	4	29
7657	 CHEMICAL	93	27
7770	 CHEMICAL	38	22
7793	 CHEMICAL	21	36
7797	 CHEMICAL	7	27
8025	 CHEMICAL	24	24
8049	 CHEMICAL	22	30
8094	 CHEMICAL	81	40
8419	 CHEMICAL	23	38
8438	 CHEMICAL	66	39
8468	 CHEMICAL	17	35
853433	 CHEMICAL	81	24
8815	 CHEMICAL	38	30
8878	 CHEMICAL	42	27
9012	 CHEMICAL	33	26
962	 CHEMICAL	93	27
