#oID	descriptor	value	sigma
61771	BURNT	3.4816	11.108
62572	BURNT	2.453	8.8598
520108	BURNT	14.038	24.962
638024	BURNT	8.1548	16.728
641256	BURNT	2.7521	12.157
778574	BURNT	3.8765	12.148
1549778	BURNT	3.8558	13.393
1550470	BURNT	2.0165	8.6522
5352539	BURNT	2.3196	9.0291
5355850	BURNT	4.2353	12.127
5363233	BURNT	6.3647	15.715
5367698	BURNT	3.5455	12.262
6114390	BURNT	4.6575	17.344
16220109	BURNT	2.5303	10.01
243	ACID	6.1123	13.937
454	ACID	8.1051	19.406
679	ACID	7.8119	18.338
1030	ACID	6.5751	15.887
1060	ACID	3.7914	10.795
2682	ACID	11.061	22.02
6137	ACID	3.7166	11.875
6386	ACID	8.1794	17.124
6826	ACID	5.4048	15.464
6989	ACID	7.2951	15.845
7047	ACID	7.6922	16.696
7409	ACID	6.7703	15.38
7601	ACID	5.9564	15.491
7632	ACID	8.2403	17.978
7792	ACID	10.086	19.966
7820	ACID	6.1293	15.089
7826	ACID	7.2751	17.606
8038	ACID	6.6522	16.072
8048	ACID	5.3578	15.219
8051	ACID	8.961	18.898
8078	ACID	8.7574	17.805
8137	ACID	3.698	11.596
8159	ACID	6.0494	16.084
8163	ACID	10.049	20.723
8175	ACID	7.9501	19.186
8180	ACID	8.1986	18.323
8205	ACID	9.166	20.273
8294	ACID	7.0347	16.347
8452	ACID	7.7301	15.774
8467	ACID	3.7348	10.807
8615	ACID	6.727	17.011
9024	ACID	7.0597	17.241
10722	ACID	6.5156	15.464
11124	ACID	7.1622	16.605
11419	ACID	6.8086	15.637
12206	ACID	7.5733	17.453
12348	ACID	5.9844	15.47
12748	ACID	6.4363	15.156
13187	ACID	8.5205	18.567
13204	ACID	5.0733	14.001
13216	ACID	7.3394	16.757
13436	ACID	7.2775	19.411
14328	ACID	6.0435	15.856
15606	ACID	7.469	18.27
22386	ACID	8.4738	17.843
24020	ACID	7.9162	17.366
24473	ACID	6.3881	15.254
31210	ACID	4.9645	13.764
31266	ACID	4.7562	12.873
33032	ACID	3.9011	10.958
61024	ACID	6.0218	15.125
61151	ACID	6.1663	15.772
61155	ACID	4.5197	12.764
61177	ACID	6.1666	16.946
61252	ACID	4.5409	12.117
61771	ACID	7.631	17.75
62572	ACID	5.592	14.179
520108	ACID	5.3135	13.43
638024	ACID	2.9753	6.565
641256	ACID	3.7548	11.593
778574	ACID	2.8529	7.6271
1549778	ACID	5.7154	14.671
1550470	ACID	3.354	9.9356
5352539	ACID	6.1764	14.72
5355850	ACID	3.1175	9.5175
5363233	ACID	5.0311	13.757
5367698	ACID	3.9761	11.74
6114390	ACID	3.17	9.495
16220109	ACID	5.6877	13.612
243	WARM	6.488	17.236
454	WARM	5.0966	12.669
679	WARM	6.2625	16.928
1030	WARM	5.6718	15.775
1060	WARM	7.2552	15.934
2682	WARM	5.3965	14.535
6137	WARM	7.0591	18.476
6386	WARM	4.8701	17.419
6826	WARM	7.1159	17.701
6989	WARM	6.3517	16.764
7047	WARM	6.1514	17.252
7409	WARM	5.4634	16.799
7601	WARM	4.9584	16.66
7632	WARM	6	18.488
7792	WARM	5.4684	15.212
7820	WARM	4.6487	14.511
7826	WARM	5.1336	14.522
8038	WARM	4.4171	13.887
8048	WARM	5.4254	14.579
8051	WARM	4.6295	13.641
8078	WARM	4.3356	13.351
8137	WARM	5.2607	14.133
8159	WARM	5.395	14.826
8163	WARM	5.3553	14.206
8175	WARM	5.4508	13.005
8180	WARM	7.0749	17.377
8205	WARM	6.205	16.448
8294	WARM	6.0618	17.865
8452	WARM	6.0951	17.011
8467	WARM	9.1877	19.399
8615	WARM	6.0435	17.22
9024	WARM	6.0123	18.979
10722	WARM	6.557	17.312
11124	WARM	4.5736	14.12
11419	WARM	6.0917	16.836
12206	WARM	4.55	13.957
12348	WARM	4.9121	14.34
12748	WARM	5.6773	15.767
13187	WARM	4.906	13.677
13204	WARM	7.0045	18.914
13216	WARM	7.85	19.551
13436	WARM	7.006	19.753
14328	WARM	8.4916	19.758
15606	WARM	5.7368	15.317
22386	WARM	4.6985	15.046
24020	WARM	4.7578	15.348
24473	WARM	6.3261	17.085
31210	WARM	5.134	15.687
31266	WARM	4.9309	13.218
33032	WARM	5.4011	14.959
61024	WARM	5.0549	14.004
61151	WARM	8.174	19.472
61155	WARM	8.2444	19.62
61177	WARM	5.782	15.31
61252	WARM	7.6099	19.289
61771	WARM	6.4189	17.412
62572	WARM	4.9399	15.549
520108	WARM	7.4233	18.539
638024	WARM	4.008	13.049
641256	WARM	4.4138	12.35
778574	WARM	4.289	12.389
1549778	WARM	5.3725	15.258
1550470	WARM	4.4322	12.645
5352539	WARM	5.6822	15.867
5355850	WARM	5.0067	14.225
5363233	WARM	5.2398	13.972
5367698	WARM	5.1868	15.949
6114390	WARM	5.281	17.836
16220109	WARM	5.7449	15.443
243	MUSKY	10.212	22.082
454	MUSKY	6.6144	17.166
679	MUSKY	9.6764	22.998
1030	MUSKY	7.4338	19.619
1060	MUSKY	5.8617	16.346
2682	MUSKY	9.291	22.79
6137	MUSKY	12.202	23.764
6386	MUSKY	7.2172	17.301
6826	MUSKY	7.1133	17.89
6989	MUSKY	6.3817	15.467
7047	MUSKY	7.3885	19.991
7409	MUSKY	6.6923	17.241
7601	MUSKY	14.118	24.891
7632	MUSKY	4.5255	14.8
7792	MUSKY	4.4529	12.827
7820	MUSKY	5.4491	12.749
7826	MUSKY	5.9481	15.708
8038	MUSKY	8.4604	17.099
8048	MUSKY	6.0687	16.559
8051	MUSKY	7.5104	17.732
8078	MUSKY	10.148	21.22
8137	MUSKY	11.867	24.214
8159	MUSKY	5.6177	14.574
8163	MUSKY	5.2145	14.996
8175	MUSKY	5.9496	16.008
8180	MUSKY	10.613	22.757
8205	MUSKY	7.4897	18.741
8294	MUSKY	6.7292	16.575
8452	MUSKY	11.934	24.042
8467	MUSKY	5.8193	13.922
8615	MUSKY	8.8068	21.454
9024	MUSKY	4.8873	13.055
10722	MUSKY	8.0807	19.122
11124	MUSKY	9.1005	19.356
11419	MUSKY	7.2608	17.763
12206	MUSKY	7.9363	17.607
12348	MUSKY	6.0784	14.412
12748	MUSKY	14.493	25.085
13187	MUSKY	5.8513	15.54
13204	MUSKY	5.5191	14.226
13216	MUSKY	3.783	12.628
13436	MUSKY	8.3883	23.603
14328	MUSKY	4.6089	12.422
15606	MUSKY	5.9193	16.195
22386	MUSKY	7.7407	17.099
24020	MUSKY	6.673	14.782
24473	MUSKY	6.1875	15.697
31210	MUSKY	9.6098	20.12
31266	MUSKY	6.8043	16.518
33032	MUSKY	17.333	25.082
61024	MUSKY	6.7297	16.756
61151	MUSKY	5.2941	12.849
61155	MUSKY	5.4191	12.177
61177	MUSKY	8.1279	17.362
61252	MUSKY	11.857	24.563
61771	MUSKY	5.9658	14.5
62572	MUSKY	4.5645	12.541
520108	MUSKY	11.871	24.481
638024	MUSKY	22.313	1.893
641256	MUSKY	11.369	22.669
778574	MUSKY	10.015	21.209
1549778	MUSKY	7.4432	18.587
1550470	MUSKY	5.2039	13.302
5352539	MUSKY	4.6566	11.649
5355850	MUSKY	7.9998	18.595
5363233	MUSKY	8.3204	19.349
5367698	MUSKY	12.354	22.674
6114390	MUSKY	21.198	21.893
16220109	MUSKY	4.594	11.798
243	SWEATY	4.2796	12.073
454	SWEATY	2.431	8.0548
679	SWEATY	4.8893	17.013
1030	SWEATY	4.1296	14.175
1060	SWEATY	2.6182	7.8648
2682	SWEATY	3.5655	15.303
6137	SWEATY	8.6357	17.859
6386	SWEATY	3.6598	12.149
6826	SWEATY	2.5642	8.7492
6989	SWEATY	2.5032	7.7539
7047	SWEATY	2.4851	9.5891
7409	SWEATY	2.8145	8.9373
7601	SWEATY	9.5111	20.593
7632	SWEATY	1.4825	6.4957
7792	SWEATY	1.9597	6.6652
7820	SWEATY	3.2274	8.3831
7826	SWEATY	3.0767	9.7996
8038	SWEATY	4.3653	10.771
8048	SWEATY	2.9608	10.986
8051	SWEATY	3.832	12.308
8078	SWEATY	5.4396	15.381
8137	SWEATY	5.0106	15.752
8159	SWEATY	2.8812	9.3425
8163	SWEATY	2.4233	9.8219
8175	SWEATY	2.3211	8.6553
8180	SWEATY	5.8705	17.991
8205	SWEATY	3.5637	13.25
8294	SWEATY	2.8284	8.0942
8452	SWEATY	7.8495	18.836
8467	SWEATY	1.6855	6.1419
8615	SWEATY	4.1484	12.441
9024	SWEATY	2.3328	7.4975
10722	SWEATY	3.0055	9.6528
11124	SWEATY	5.8961	14.984
11419	SWEATY	3.975	11.347
12206	SWEATY	4.6037	12.436
12348	SWEATY	3.3132	9.4657
12748	SWEATY	6.5519	20.41
13187	SWEATY	2.9272	10.451
13204	SWEATY	3.1323	8.744
13216	SWEATY	1.7694	6.4172
13436	SWEATY	3.1862	16.537
14328	SWEATY	1.5197	5.6488
15606	SWEATY	3.0357	10.732
22386	SWEATY	4.3984	13.102
24020	SWEATY	3.8335	9.9281
24473	SWEATY	2.8016	7.6651
31210	SWEATY	5.076	14.953
31266	SWEATY	3.0062	8.6804
33032	SWEATY	17.828	22.757
61024	SWEATY	3.4289	11.795
61151	SWEATY	2.0331	5.9501
61155	SWEATY	2.472	6.7306
61177	SWEATY	4.1977	11.083
61252	SWEATY	8.3955	20.879
61771	SWEATY	3.3528	10.158
62572	SWEATY	2.832	9.0883
520108	SWEATY	4.8775	18.195
638024	SWEATY	24.157	22.56
641256	SWEATY	6.3577	17.828
778574	SWEATY	4.0298	13.289
1549778	SWEATY	4.4779	15.789
1550470	SWEATY	2.371	8.4475
5352539	SWEATY	2.9001	8.38
5355850	SWEATY	4.7422	14.975
5363233	SWEATY	4.3467	15.578
5367698	SWEATY	9.8475	20.81
6114390	SWEATY	28.99	21.744
16220109	SWEATY	2.6149	8.1156
243	AMMONIA/URINOUS	7.0743	18.073
454	AMMONIA/URINOUS	5.8773	16.876
679	AMMONIA/URINOUS	5.6166	17.333
1030	AMMONIA/URINOUS	5.2677	16.081
1060	AMMONIA/URINOUS	1.5465	4.9176
2682	AMMONIA/URINOUS	10.594	24.283
6137	AMMONIA/URINOUS	4.8623	15.608
6386	AMMONIA/URINOUS	6.2983	17.375
6826	AMMONIA/URINOUS	4.2243	13.931
6989	AMMONIA/URINOUS	6	17.193
7047	AMMONIA/URINOUS	7.6988	17.87
7409	AMMONIA/URINOUS	7.2864	18.256
7601	AMMONIA/URINOUS	10.253	22.558
7632	AMMONIA/URINOUS	7.1812	17.246
7792	AMMONIA/URINOUS	4.6845	14.891
7820	AMMONIA/URINOUS	3.1123	10.775
7826	AMMONIA/URINOUS	4.6669	14.017
8038	AMMONIA/URINOUS	4.6819	13.574
8048	AMMONIA/URINOUS	3.5146	11.787
8051	AMMONIA/URINOUS	7.05	17.795
8078	AMMONIA/URINOUS	9.0829	22.808
8137	AMMONIA/URINOUS	2.9976	11.699
8159	AMMONIA/URINOUS	3.8838	12.418
8163	AMMONIA/URINOUS	6.5374	17.34
8175	AMMONIA/URINOUS	5.5809	16.242
8180	AMMONIA/URINOUS	7.2966	18.96
8205	AMMONIA/URINOUS	6.6082	17.078
8294	AMMONIA/URINOUS	5.1777	15.513
8452	AMMONIA/URINOUS	8.6856	20.94
8467	AMMONIA/URINOUS	1.8349	6.2349
8615	AMMONIA/URINOUS	8.078	20.431
9024	AMMONIA/URINOUS	7.3086	17.19
10722	AMMONIA/URINOUS	6.0447	16.26
11124	AMMONIA/URINOUS	5.7036	15.417
11419	AMMONIA/URINOUS	7.3478	18.352
12206	AMMONIA/URINOUS	5.7756	15.498
12348	AMMONIA/URINOUS	4.116	12.307
12748	AMMONIA/URINOUS	6.8036	17.885
13187	AMMONIA/URINOUS	6.1712	16.78
13204	AMMONIA/URINOUS	4.8901	12.847
13216	AMMONIA/URINOUS	6.961	16.583
13436	AMMONIA/URINOUS	7.5471	20.669
14328	AMMONIA/URINOUS	3.0982	11.181
15606	AMMONIA/URINOUS	4.7067	14.382
22386	AMMONIA/URINOUS	7.1796	17.86
24020	AMMONIA/URINOUS	5.8355	15.743
24473	AMMONIA/URINOUS	6.4256	16.49
31210	AMMONIA/URINOUS	6.7088	16.827
31266	AMMONIA/URINOUS	3.0128	10.259
33032	AMMONIA/URINOUS	3.9893	10.165
61024	AMMONIA/URINOUS	3.6415	11.974
61151	AMMONIA/URINOUS	3.3553	10.644
61155	AMMONIA/URINOUS	3.1472	10.241
61177	AMMONIA/URINOUS	5.4599	14.89
61252	AMMONIA/URINOUS	7.1097	18.04
61771	AMMONIA/URINOUS	6.8779	17.252
62572	AMMONIA/URINOUS	4.6048	12.608
520108	AMMONIA/URINOUS	5.6825	15.054
638024	AMMONIA/URINOUS	5.7891	17.796
641256	AMMONIA/URINOUS	6.0263	17.076
778574	AMMONIA/URINOUS	2.6892	9.7442
1549778	AMMONIA/URINOUS	4.5065	14.962
1550470	AMMONIA/URINOUS	1.9141	6.3089
5352539	AMMONIA/URINOUS	3.1296	9.8245
5355850	AMMONIA/URINOUS	3.7955	12.181
5363233	AMMONIA/URINOUS	3.7446	12.256
5367698	AMMONIA/URINOUS	6.3166	15.833
6114390	AMMONIA/URINOUS	9.204	20.91
16220109	AMMONIA/URINOUS	2.4566	8.2177
243	DECAYED	4.077	11.693
454	DECAYED	3.9925	14.326
679	DECAYED	7.3037	16.747
1030	DECAYED	3.7148	12.406
1060	DECAYED	2.2545	9.0517
2682	DECAYED	4.0698	13.359
6137	DECAYED	12.778	21.44
6386	DECAYED	2.1976	8.2434
6826	DECAYED	3.5497	10.348
6989	DECAYED	3.1325	10.904
7047	DECAYED	3.341	10.86
7409	DECAYED	2.937	10.933
7601	DECAYED	5.3518	16.857
7632	DECAYED	2.2335	8.3807
7792	DECAYED	2.5285	10.932
7820	DECAYED	4.2008	12.103
7826	DECAYED	4.4122	13.554
8038	DECAYED	5.6466	15.555
8048	DECAYED	2.7774	10.206
8051	DECAYED	6.1193	16.285
8078	DECAYED	4.664	14.359
8137	DECAYED	3.3393	11.009
8159	DECAYED	3.5628	12.909
8163	DECAYED	4.1447	13.677
8175	DECAYED	3.7331	13.816
8180	DECAYED	6.0488	16.251
8205	DECAYED	4.425	14.092
8294	DECAYED	2.845	9.5881
8452	DECAYED	6.2609	16.412
8467	DECAYED	2.2294	8.4881
8615	DECAYED	3.7889	10.846
9024	DECAYED	2.5792	10.843
10722	DECAYED	3.1288	11.124
11124	DECAYED	7.3317	17.195
11419	DECAYED	4.9156	14.258
12206	DECAYED	6.5838	16.737
12348	DECAYED	4.4874	14.266
12748	DECAYED	11.693	22.58
13187	DECAYED	4.5391	14.156
13204	DECAYED	2.918	11.43
13216	DECAYED	2.6633	10.858
13436	DECAYED	12.368	22.096
14328	DECAYED	2.3547	8.9647
15606	DECAYED	3.9454	12.861
22386	DECAYED	4.133	13.602
24020	DECAYED	5.2648	15.245
24473	DECAYED	3.7961	12.474
31210	DECAYED	4.4804	14.81
31266	DECAYED	4.0324	11.928
33032	DECAYED	8.894	18.337
61024	DECAYED	3.4102	11.515
61151	DECAYED	3.0869	10.437
61155	DECAYED	3.5001	12.127
61177	DECAYED	5.0811	16.544
61252	DECAYED	13.659	23.463
61771	DECAYED	4.9085	15.587
62572	DECAYED	4.2305	12.071
520108	DECAYED	10.804	21.493
638024	DECAYED	2.8444	12.061
641256	DECAYED	6.2778	15.407
778574	DECAYED	2.6717	9.55
1549778	DECAYED	4.1943	11.697
1550470	DECAYED	2.4966	8.974
5352539	DECAYED	4.7061	13.813
5355850	DECAYED	3.8884	11.494
5363233	DECAYED	3.4847	12.318
5367698	DECAYED	5.8599	17.245
6114390	DECAYED	8.3422	20.575
16220109	DECAYED	3.5573	11.415
243	WOOD	2.0505	7.842
454	WOOD	2.6297	10.536
679	WOOD	3.1872	11.553
1030	WOOD	1.738	7.0436
1060	WOOD	3.011	11.383
2682	WOOD	4.9613	14.855
6137	WOOD	2.9753	10.153
6386	WOOD	2.0783	7.0995
6826	WOOD	5.0515	14.693
6989	WOOD	3.6952	12.823
7047	WOOD	3.4112	11.945
7409	WOOD	1.8955	8.1495
7601	WOOD	1.8659	8.1046
7632	WOOD	2.501	9.8948
7792	WOOD	2.8981	10.975
7820	WOOD	0.86507	4.6236
7826	WOOD	2.3497	8.9794
8038	WOOD	1.9216	6.7744
8048	WOOD	3.2218	11.401
8051	WOOD	2.5775	9.9552
8078	WOOD	3.9956	13.796
8137	WOOD	3.0122	10.878
8159	WOOD	2.3371	8.7568
8163	WOOD	3.7266	13.198
8175	WOOD	3.6664	13.476
8180	WOOD	4.4386	13.836
8205	WOOD	3.9549	12.49
8294	WOOD	3.0106	10.112
8452	WOOD	3.0514	11.908
8467	WOOD	4.6234	14.517
8615	WOOD	2.7499	9.845
9024	WOOD	2.1211	8.1613
10722	WOOD	3.0668	12.011
11124	WOOD	2.034	7.4948
11419	WOOD	2.8345	11.425
12206	WOOD	1.9501	7.498
12348	WOOD	1.7492	7.0572
12748	WOOD	3.8281	13.581
13187	WOOD	2.9345	11.274
13204	WOOD	2.175	8.9884
13216	WOOD	2.6185	10.052
13436	WOOD	3.7297	13.505
14328	WOOD	3.9901	13.201
15606	WOOD	3.2338	11.519
22386	WOOD	1.8946	7.4453
24020	WOOD	2.1779	7.9108
24473	WOOD	3.2922	13.016
31210	WOOD	2.3507	9.2886
31266	WOOD	2.38	8.9086
33032	WOOD	5.4563	15.538
61024	WOOD	3.4482	11.697
61151	WOOD	3.9073	12.41
61155	WOOD	3.336	11.259
61177	WOOD	2.3179	9.1159
61252	WOOD	2.737	11.212
61771	WOOD	4.0901	14.932
62572	WOOD	1.2133	5.5034
520108	WOOD	4.9468	16.222
638024	WOOD	1.3534	7.9928
641256	WOOD	2.2707	9.1782
778574	WOOD	2.6748	10.224
1549778	WOOD	4.6038	15.386
1550470	WOOD	2.1011	7.9952
5352539	WOOD	3.1261	10.317
5355850	WOOD	2.4065	9.4122
5363233	WOOD	4.3078	15.556
5367698	WOOD	2.7277	10.828
6114390	WOOD	3.2366	12.748
16220109	WOOD	3.2702	11.193
243	GRASS	1.7788	6.8155
454	GRASS	2.4364	11.174
679	GRASS	1.8566	6.6398
1030	GRASS	2.0328	8.2713
1060	GRASS	2.1324	6.3687
2682	GRASS	3.0009	12.782
6137	GRASS	2.59	8.5934
6386	GRASS	2.2141	9.2496
6826	GRASS	4.2914	15.002
6989	GRASS	2.48	10.482
7047	GRASS	1.7855	7.141
7409	GRASS	2.6727	11.058
7601	GRASS	2.115	8.5508
7632	GRASS	2.8066	14.345
7792	GRASS	3.81	15.481
7820	GRASS	1.7662	6.8855
7826	GRASS	1.9212	8.6831
8038	GRASS	2.9178	9.5292
8048	GRASS	2.8266	11.703
8051	GRASS	1.7919	7.7373
8078	GRASS	3.3227	10.375
8137	GRASS	3.7236	15.235
8159	GRASS	2.5374	10.621
8163	GRASS	1.8292	8.9963
8175	GRASS	3.1	12.755
8180	GRASS	1.7989	7.3454
8205	GRASS	2.1818	8.6923
8294	GRASS	7.2349	21.422
8452	GRASS	1.7839	6.8678
8467	GRASS	2.5559	10.718
8615	GRASS	1.9126	8.2188
9024	GRASS	4.4297	15.501
10722	GRASS	2.1711	9.2509
11124	GRASS	1.8445	6.8775
11419	GRASS	1.9754	8.1792
12206	GRASS	1.8965	7.708
12348	GRASS	2.1795	8.8083
12748	GRASS	2.5047	9.047
13187	GRASS	1.8576	8.7505
13204	GRASS	1.8096	7.5325
13216	GRASS	2.1943	9.1313
13436	GRASS	1.7637	7.1237
14328	GRASS	2.7583	12.204
15606	GRASS	2.2263	9.9909
22386	GRASS	2.4332	9.8587
24020	GRASS	3.1382	10.729
24473	GRASS	3.2036	13.793
31210	GRASS	2.908	11.423
31266	GRASS	3.2498	12.819
33032	GRASS	3.1278	9.4639
61024	GRASS	2.8499	10.794
61151	GRASS	3.3378	12.386
61155	GRASS	3.9245	13.066
61177	GRASS	3.2093	10.88
61252	GRASS	1.7695	6.6964
61771	GRASS	4.132	13.798
62572	GRASS	2.4271	9.861
520108	GRASS	2.6474	10.846
638024	GRASS	2.4803	6.7018
641256	GRASS	7.6976	19.389
778574	GRASS	5.3101	14.628
1549778	GRASS	8.067	20.486
1550470	GRASS	5.1979	17.059
5352539	GRASS	10.613	20.037
5355850	GRASS	3.9726	11.876
5363233	GRASS	4.1368	14.741
5367698	GRASS	5.5173	14.047
6114390	GRASS	2.4346	8.4374
16220109	GRASS	9.8089	21.05
243	FLOWER	6.6416	15.66
454	FLOWER	6.2425	15.671
679	FLOWER	2.1587	7.3751
1030	FLOWER	3.8797	11.254
1060	FLOWER	3.4693	10.385
2682	FLOWER	3.9233	11.062
6137	FLOWER	3.9265	10.57
6386	FLOWER	3.9108	12.487
6826	FLOWER	8.3878	20.217
6989	FLOWER	4.3919	14.383
7047	FLOWER	6.4209	15.054
7409	FLOWER	8.4207	18.66
7601	FLOWER	13.743	29.91
7632	FLOWER	14.323	26.682
7792	FLOWER	9.6025	18.625
7820	FLOWER	10.214	20.416
7826	FLOWER	7.937	18.042
8038	FLOWER	4.6124	14.327
8048	FLOWER	7.9526	17.472
8051	FLOWER	4.9186	14.001
8078	FLOWER	2.0356	9.5347
8137	FLOWER	3.9521	11.223
8159	FLOWER	8.6254	19.064
8163	FLOWER	7.2239	16.475
8175	FLOWER	6.3429	15.967
8180	FLOWER	3.6646	11.201
8205	FLOWER	5.6245	14.464
8294	FLOWER	7.7148	17.764
8452	FLOWER	2.0922	8.8712
8467	FLOWER	4.6117	15.552
8615	FLOWER	19.329	38.992
9024	FLOWER	16.945	33.276
10722	FLOWER	7.2852	17.593
11124	FLOWER	3.5108	12.291
11419	FLOWER	4.9759	14.747
12206	FLOWER	5.3497	15.143
12348	FLOWER	7.2246	18.153
12748	FLOWER	2.9695	5.9302
13187	FLOWER	7.1133	16.572
13204	FLOWER	8.6254	21.212
13216	FLOWER	10.942	19
13436	FLOWER	8.4172	13.933
14328	FLOWER	9.3213	21.995
15606	FLOWER	7.8803	17.564
22386	FLOWER	3.8532	12.883
24020	FLOWER	6.3371	17.256
24473	FLOWER	6.7298	16.757
31210	FLOWER	7.5208	20.113
31266	FLOWER	5.5232	14.832
33032	FLOWER	2.0563	9.2507
61024	FLOWER	4.9865	14.807
61151	FLOWER	8.1407	20.564
61155	FLOWER	7.7228	20.584
61177	FLOWER	6.5646	18.43
61252	FLOWER	2.0802	7.8049
61771	FLOWER	6.5815	17.013
62572	FLOWER	9.2046	20.699
520108	FLOWER	2.0654	6.8812
638024	FLOWER	7.3698	17.739
641256	FLOWER	2.6838	10.984
778574	FLOWER	7.4636	19.018
1549778	FLOWER	7.1969	15.666
1550470	FLOWER	6.7111	17.36
5352539	FLOWER	7.8937	18.078
5355850	FLOWER	9.6637	23.083
5363233	FLOWER	4.2081	12.907
5367698	FLOWER	6.9802	20.097
6114390	FLOWER	4.0555	18.063
16220109	FLOWER	6.4958	16.969
243	 CHEMICAL	23.794	29.427
454	 CHEMICAL	22.764	31.943
679	 CHEMICAL	11.509	22.493
1030	 CHEMICAL	13.356	23.761
1060	 CHEMICAL	9.3693	19.215
2682	 CHEMICAL	33.116	36.032
6137	 CHEMICAL	9.331	19.653
6386	 CHEMICAL	21.564	28.016
6826	 CHEMICAL	15.166	25.564
6989	 CHEMICAL	27.963	31.158
7047	 CHEMICAL	24.052	28.716
7409	 CHEMICAL	25.123	29.49
7601	 CHEMICAL	14.6	24.949
7632	 CHEMICAL	25.353	30.437
7792	 CHEMICAL	28.851	33.546
7820	 CHEMICAL	17.759	28.123
7826	 CHEMICAL	18.868	27.827
8038	 CHEMICAL	17.921	27.706
8048	 CHEMICAL	14.397	24.126
8051	 CHEMICAL	25.209	31.247
8078	 CHEMICAL	29.073	33.396
8137	 CHEMICAL	9.1376	19.651
8159	 CHEMICAL	14.446	25.064
8163	 CHEMICAL	27.125	32.96
8175	 CHEMICAL	22.158	31.896
8180	 CHEMICAL	20.989	29.644
8205	 CHEMICAL	22.232	30.89
8294	 CHEMICAL	14.65	24.449
8452	 CHEMICAL	19.68	26.21
8467	 CHEMICAL	9.9017	19.985
8615	 CHEMICAL	16.106	28.28
9024	 CHEMICAL	19.747	27.3
10722	 CHEMICAL	23.724	29.288
11124	 CHEMICAL	18.196	27.274
11419	 CHEMICAL	23.471	27.947
12206	 CHEMICAL	20.741	28.874
12348	 CHEMICAL	15.023	25.272
12748	 CHEMICAL	10.591	21.113
13187	 CHEMICAL	23.949	30.744
13204	 CHEMICAL	14.685	22.954
13216	 CHEMICAL	26.855	30.682
13436	 CHEMICAL	14.545	28.377
14328	 CHEMICAL	14.18	24.369
15606	 CHEMICAL	18.803	28.028
22386	 CHEMICAL	25.068	30.279
24020	 CHEMICAL	22.124	29.431
24473	 CHEMICAL	19.717	26.093
31210	 CHEMICAL	12.582	21.987
31266	 CHEMICAL	11.19	21.997
33032	 CHEMICAL	9.4488	19.383
61024	 CHEMICAL	14.327	24.68
61151	 CHEMICAL	16.043	25.5
61155	 CHEMICAL	9.9708	19.8
61177	 CHEMICAL	14.758	26.972
61252	 CHEMICAL	9.3056	19.443
61771	 CHEMICAL	24.709	29.158
62572	 CHEMICAL	14.957	24.727
520108	 CHEMICAL	9.4058	19.72
638024	 CHEMICAL	11.026	20.177
641256	 CHEMICAL	10.831	22.341
778574	 CHEMICAL	9.1373	19.823
1549778	 CHEMICAL	14.539	25.673
1550470	 CHEMICAL	10.213	21.197
5352539	 CHEMICAL	15.989	26.641
5355850	 CHEMICAL	9.3526	20.61
5363233	 CHEMICAL	12.356	23.246
5367698	 CHEMICAL	9.5622	20.163
6114390	 CHEMICAL	10.792	20.034
16220109	 CHEMICAL	13.786	25.177
