#oID	descriptor	value	sigma
12206	BURNT	5.2286	16.048
12206	BURNT	5.25	16.053
12206	BURNT	5.2609	16.054
12206	BURNT	5.2857	16.054
12206	BURNT	5.2941	16.057
12206	BURNT	5.2955	16.065
12206	BURNT	5.3125	16.08
12206	BURNT	5.3333	16.082
12206	BURNT	5.3333	16.082
12206	BURNT	5.3333	16.101
12206	BURNT	5.3333	16.101
12348	BURNT	5.3409	16.104
12348	BURNT	5.3409	16.106
12348	BURNT	5.3488	16.111
12348	ACID	5.3721	16.114
12348	ACID	5.375	16.149
12348	ACID	5.381	16.232
12348	ACID	5.3846	16.267
12348	ACID	5.3864	16.272
12348	ACID	5.4082	16.304
12348	ACID	5.413	16.309
12348	ACID	5.4286	16.331
12348	ACID	5.4286	16.345
12348	ACID	5.4318	16.354
12348	ACID	5.4583	16.361
12348	ACID	5.4651	16.361
12348	ACID	5.4792	16.364
12348	ACID	5.4792	16.409
12348	ACID	5.4792	16.416
12348	ACID	5.4894	16.421
12348	ACID	5.5208	16.436
12348	ACID	5.5227	16.46
12748	ACID	5.5306	16.563
12748	ACID	5.5385	16.592
12748	ACID	5.5417	16.603
12748	ACID	5.5417	16.611
12748	ACID	5.551	16.62
12748	ACID	5.5625	16.622
12748	ACID	5.5625	16.624
12748	ACID	5.5625	16.649
12748	ACID	5.587	16.65
12748	ACID	5.6047	16.66
12748	ACID	5.6053	16.666
12748	ACID	5.6122	16.685
12748	ACID	5.617	16.694
12748	ACID	5.617	16.695
12748	ACID	5.6176	16.695
12748	ACID	5.6279	16.698
12748	ACID	5.6875	16.699
12748	ACID	5.6939	16.716
12748	ACID	5.6939	16.732
12748	ACID	5.6957	16.766
12748	ACID	5.7	16.767
13187	ACID	5.7	16.87
13187	ACID	5.7021	16.875
13187	ACID	5.7209	16.879
13187	ACID	5.7234	16.887
13187	ACID	5.7241	16.893
13187	ACID	5.7333	16.909
13187	ACID	5.766	16.953
13187	ACID	5.7674	17.014
13187	ACID	5.7708	17.039
13187	ACID	5.7895	17.044
13187	ACID	5.7907	17.055
13187	ACID	5.8043	17.083
13187	ACID	5.8293	17.131
13187	ACID	5.8298	17.136
13187	ACID	5.8333	17.143
13187	ACID	5.8367	17.146
13187	ACID	5.8372	17.17
13187	ACID	5.8542	17.175
13187	ACID	5.8636	17.181
13187	ACID	5.881	17.222
13187	ACID	5.8936	17.222
13204	ACID	5.8947	17.244
13204	ACID	5.8958	17.284
13204	ACID	5.8974	17.304
13204	ACID	5.9024	17.319
13204	ACID	5.907	17.329
13204	ACID	5.9143	17.358
13204	ACID	5.9149	17.442
13204	ACID	5.9211	17.449
13204	ACID	5.9211	17.454
13204	WARM	5.9429	17.471
13204	WARM	5.9524	17.484
13204	WARM	6	17.512
13204	WARM	6	17.522
13204	WARM	6	17.566
13204	WARM	6	17.599
13204	WARM	6	17.657
13204	WARM	6.025	17.662
13204	WARM	6.0417	17.662
13204	WARM	6.05	17.68
13204	WARM	6.0625	17.682
13204	WARM	6.0833	17.717
13216	WARM	6.1277	17.73
13216	WARM	6.1429	17.734
13216	WARM	6.1429	17.741
13216	WARM	6.1489	17.749
13216	WARM	6.1522	17.766
13216	WARM	6.1837	17.768
13216	WARM	6.225	17.78
13216	WARM	6.2619	17.819
13216	WARM	6.2683	17.835
13216	WARM	6.2692	17.843
13216	WARM	6.2917	17.881
13216	WARM	6.3191	17.883
13216	WARM	6.325	17.901
13216	WARM	6.3333	17.921
13216	WARM	6.3404	17.953
13216	WARM	6.3421	17.956
13216	WARM	6.3448	17.998
13216	WARM	6.3469	18.002
13216	WARM	6.3469	18.013
13216	WARM	6.3673	18.03
13216	WARM	6.425	18.157
13436	WARM	6.4375	18.187
13436	WARM	6.4545	18.195
13436	WARM	6.5106	18.243
13436	WARM	6.5294	18.263
13436	WARM	6.5429	18.264
13436	WARM	6.5581	18.319
13436	WARM	6.5581	18.331
13436	WARM	6.5714	18.336
13436	WARM	6.5714	18.337
13436	WARM	6.5714	18.339
13436	WARM	6.5833	18.37
13436	WARM	6.5862	18.384
13436	WARM	6.6042	18.386
13436	WARM	6.6458	18.392
13436	WARM	6.6571	18.413
13436	WARM	6.6875	18.425
13436	WARM	6.6897	18.434
13436	WARM	6.7	18.457
13436	WARM	6.7045	18.507
13436	WARM	6.7292	18.515
13436	WARM	6.7347	18.517
14328	WARM	6.7381	18.523
14328	WARM	6.75	18.524
14328	WARM	6.7692	18.532
14328	WARM	6.7755	18.544
14328	WARM	6.8205	18.547
14328	WARM	6.8298	18.548
14328	WARM	6.8333	18.56
14328	WARM	6.8367	18.615
14328	WARM	6.8462	18.622
14328	WARM	6.8542	18.628
14328	WARM	6.8684	18.645
14328	WARM	6.898	18.645
14328	WARM	6.9024	18.647
14328	WARM	6.9143	18.656
14328	WARM	6.9318	18.667
14328	MUSKY	6.9375	18.702
14328	MUSKY	6.9474	18.71
14328	MUSKY	6.9792	18.737
14328	MUSKY	7	18.764
14328	MUSKY	7.0213	18.771
14328	MUSKY	7.0513	18.804
15606	MUSKY	7.1034	18.808
15606	MUSKY	7.1034	18.861
15606	MUSKY	7.1064	18.876
15606	MUSKY	7.1136	18.898
15606	MUSKY	7.1224	18.904
15606	MUSKY	7.1429	18.906
15606	MUSKY	7.1556	18.918
15606	MUSKY	7.1556	18.929
15606	MUSKY	7.1579	18.965
15606	MUSKY	7.1795	19.009
15606	MUSKY	7.1951	19.02
15606	MUSKY	7.2083	19.026
15606	MUSKY	7.2273	19.045
15606	MUSKY	7.2273	19.049
15606	MUSKY	7.2292	19.057
15606	MUSKY	7.2308	19.064
15606	MUSKY	7.2564	19.087
15606	MUSKY	7.2708	19.089
15606	MUSKY	7.2766	19.123
15606	MUSKY	7.2927	19.152
15606	MUSKY	7.3043	19.195
22386	MUSKY	7.3182	19.204
22386	MUSKY	7.3429	19.217
22386	MUSKY	7.359	19.23
22386	MUSKY	7.3617	19.243
22386	MUSKY	7.3617	19.244
22386	MUSKY	7.3617	19.244
22386	MUSKY	7.3714	19.257
22386	MUSKY	7.3913	19.279
22386	MUSKY	7.4091	19.283
22386	MUSKY	7.4286	19.29
22386	MUSKY	7.449	19.291
22386	MUSKY	7.4545	19.315
22386	MUSKY	7.4667	19.337
22386	MUSKY	7.4737	19.358
22386	MUSKY	7.5	19.368
22386	MUSKY	7.5	19.399
22386	MUSKY	7.5102	19.423
22386	MUSKY	7.525	19.429
22386	MUSKY	7.5294	19.432
22386	MUSKY	7.5333	19.435
22386	MUSKY	7.5349	19.441
24020	MUSKY	7.5526	19.443
24020	MUSKY	7.5814	19.464
24020	MUSKY	7.5909	19.469
24020	MUSKY	7.5952	19.477
24020	MUSKY	7.6047	19.511
24020	MUSKY	7.6591	19.535
24020	MUSKY	7.6667	19.54
24020	MUSKY	7.6923	19.541
24020	MUSKY	7.6977	19.572
24020	MUSKY	7.7083	19.607
24020	MUSKY	7.7292	19.62
24020	MUSKY	7.7429	19.655
24020	MUSKY	7.7692	19.742
24020	MUSKY	7.8333	19.746
24020	MUSKY	7.8571	19.754
24020	MUSKY	7.875	19.756
24020	MUSKY	7.881	19.774
24020	MUSKY	7.9111	19.79
24020	MUSKY	7.9231	19.804
24020	MUSKY	7.9302	19.819
24020	MUSKY	7.9615	19.952
24473	SWEATY	7.9737	20.006
24473	SWEATY	7.9792	20.006
24473	SWEATY	8	20.018
24473	SWEATY	8	20.051
24473	SWEATY	8.0208	20.083
24473	SWEATY	8.0238	20.097
24473	SWEATY	8.0408	20.103
24473	SWEATY	8.0408	20.115
24473	SWEATY	8.0426	20.116
24473	SWEATY	8.0455	20.134
24473	SWEATY	8.0612	20.14
24473	SWEATY	8.0816	20.214
24473	SWEATY	8.102	20.231
24473	SWEATY	8.1042	20.269
24473	SWEATY	8.1739	20.292
24473	SWEATY	8.1875	20.342
24473	SWEATY	8.2083	20.357
24473	SWEATY	8.3	20.446
24473	SWEATY	8.3077	20.45
24473	SWEATY	8.3077	20.455
24473	SWEATY	8.3404	20.455
31210	SWEATY	8.3542	20.459
31210	SWEATY	8.3617	20.46
31210	SWEATY	8.375	20.535
31210	SWEATY	8.3953	20.561
31210	SWEATY	8.3958	20.61
31210	SWEATY	8.413	20.668
31210	SWEATY	8.4681	20.71
31210	SWEATY	8.4865	20.718
31210	SWEATY	8.5	20.722
31210	SWEATY	8.5102	20.736
31210	SWEATY	8.5106	20.754
31210	SWEATY	8.5143	20.782
31210	SWEATY	8.5208	20.797
31210	SWEATY	8.5227	20.821
31210	SWEATY	8.5625	20.844
31210	SWEATY	8.5667	20.858
31210	SWEATY	8.5676	20.866
31210	SWEATY	8.6923	20.918
31210	SWEATY	8.7	20.921
31210	SWEATY	8.7021	20.949
31210	SWEATY	8.7333	20.968
31266	SWEATY	8.775	20.98
31266	SWEATY	8.7805	21.003
31266	SWEATY	8.7955	21.018
31266	SWEATY	8.8085	21.043
31266	SWEATY	8.9149	21.052
31266	SWEATY	8.9362	21.052
31266	SWEATY	8.9388	21.069
31266	SWEATY	9	21.072
31266	SWEATY	9.0408	21.093
31266	SWEATY	9.0488	21.101
31266	SWEATY	9.0833	21.128
31266	SWEATY	9.0833	21.132
31266	SWEATY	9.0882	21.161
31266	SWEATY	9.0909	21.2
31266	SWEATY	9.125	21.21
31266	SWEATY	9.1277	21.246
31266	SWEATY	9.1458	21.284
31266	SWEATY	9.1463	21.335
31266	SWEATY	9.1463	21.356
31266	SWEATY	9.1489	21.359
31266	SWEATY	9.1591	21.39
33032	SWEATY	9.2045	21.401
33032	SWEATY	9.225	21.412
33032	SWEATY	9.25	21.414
33032	SWEATY	9.3143	21.435
33032	SWEATY	9.3191	21.455
33032	SWEATY	9.3191	21.47
33032	AMMONIA/URINOUS	9.3333	21.524
33032	AMMONIA/URINOUS	9.3462	21.553
33032	AMMONIA/URINOUS	9.3617	21.57
33032	AMMONIA/URINOUS	9.3636	21.574
33032	AMMONIA/URINOUS	9.3878	21.595
33032	AMMONIA/URINOUS	9.3958	21.596
33032	AMMONIA/URINOUS	9.4167	21.638
33032	AMMONIA/URINOUS	9.4255	21.662
33032	AMMONIA/URINOUS	9.4524	21.663
33032	AMMONIA/URINOUS	9.4737	21.666
33032	AMMONIA/URINOUS	9.5208	21.667
33032	AMMONIA/URINOUS	9.5349	21.674
33032	AMMONIA/URINOUS	9.5957	21.686
33032	AMMONIA/URINOUS	9.6042	21.737
33032	AMMONIA/URINOUS	9.6122	21.739
61024	AMMONIA/URINOUS	9.6809	21.74
61024	AMMONIA/URINOUS	9.7021	21.793
61024	AMMONIA/URINOUS	9.7045	21.825
61024	AMMONIA/URINOUS	9.7083	21.829
61024	AMMONIA/URINOUS	9.7234	21.856
61024	AMMONIA/URINOUS	9.7561	21.86
61024	AMMONIA/URINOUS	9.7674	21.867
61024	AMMONIA/URINOUS	9.7708	21.898
61024	AMMONIA/URINOUS	9.775	21.929
61024	AMMONIA/URINOUS	9.7907	21.964
61024	AMMONIA/URINOUS	9.8182	21.982
61024	AMMONIA/URINOUS	9.8298	22.023
61024	AMMONIA/URINOUS	9.8511	22.033
61024	AMMONIA/URINOUS	9.8542	22.054
61024	AMMONIA/URINOUS	9.9362	22.079
61024	AMMONIA/URINOUS	9.9583	22.085
61024	AMMONIA/URINOUS	9.9792	22.102
61024	AMMONIA/URINOUS	10	22.104
61024	AMMONIA/URINOUS	10	22.172
61024	AMMONIA/URINOUS	10.02	22.194
61024	AMMONIA/URINOUS	10.021	22.232
61151	AMMONIA/URINOUS	10.122	22.237
61151	AMMONIA/URINOUS	10.132	22.259
61151	AMMONIA/URINOUS	10.143	22.26
61151	AMMONIA/URINOUS	10.146	22.267
61151	AMMONIA/URINOUS	10.146	22.341
61151	AMMONIA/URINOUS	10.167	22.385
61151	AMMONIA/URINOUS	10.174	22.426
61151	AMMONIA/URINOUS	10.255	22.451
61151	AMMONIA/URINOUS	10.256	22.489
61151	AMMONIA/URINOUS	10.271	22.492
61151	AMMONIA/URINOUS	10.279	22.544
61151	AMMONIA/URINOUS	10.286	22.546
61151	AMMONIA/URINOUS	10.308	22.65
61151	AMMONIA/URINOUS	10.333	22.694
61151	AMMONIA/URINOUS	10.341	22.711
61151	AMMONIA/URINOUS	10.354	22.713
61151	AMMONIA/URINOUS	10.354	22.761
61151	AMMONIA/URINOUS	10.39	22.762
61151	AMMONIA/URINOUS	10.395	22.766
61151	AMMONIA/URINOUS	10.396	22.792
61151	AMMONIA/URINOUS	10.404	22.796
61155	AMMONIA/URINOUS	10.417	22.797
61155	AMMONIA/URINOUS	10.447	22.826
61155	AMMONIA/URINOUS	10.5	22.85
61155	AMMONIA/URINOUS	10.5	22.86
61155	AMMONIA/URINOUS	10.521	22.869
61155	AMMONIA/URINOUS	10.538	22.888
61155	AMMONIA/URINOUS	10.612	22.893
61155	AMMONIA/URINOUS	10.688	22.899
61155	AMMONIA/URINOUS	10.708	22.907
61155	AMMONIA/URINOUS	10.789	22.92
61155	AMMONIA/URINOUS	10.837	22.938
61155	AMMONIA/URINOUS	10.857	22.964
61155	DECAYED	10.862	22.967
61155	DECAYED	10.917	22.997
61155	DECAYED	10.933	22.999
61155	DECAYED	10.938	23.002
61155	DECAYED	10.939	23.005
61155	DECAYED	10.971	23.027
61155	DECAYED	11	23.072
61155	DECAYED	11.095	23.08
61155	DECAYED	11.122	23.112
61177	DECAYED	11.136	23.116
61177	DECAYED	11.143	23.121
61177	DECAYED	11.184	23.128
61177	DECAYED	11.191	23.15
61177	DECAYED	11.229	23.15
61177	DECAYED	11.235	23.164
61177	DECAYED	11.292	23.172
61177	DECAYED	11.326	23.188
61177	DECAYED	11.354	23.202
61177	DECAYED	11.4	23.225
61177	DECAYED	11.413	23.229
61177	DECAYED	11.455	23.248
61177	DECAYED	11.458	23.279
61177	DECAYED	11.459	23.291
61177	DECAYED	11.477	23.305
61177	DECAYED	11.531	23.343
61177	DECAYED	11.542	23.374
61177	DECAYED	11.574	23.4
61177	DECAYED	11.583	23.401
61177	DECAYED	11.592	23.435
61177	DECAYED	11.6	23.48
61252	DECAYED	11.651	23.513
61252	DECAYED	11.688	23.542
61252	DECAYED	11.708	23.544
61252	DECAYED	11.714	23.546
61252	DECAYED	11.771	23.556
61252	DECAYED	11.795	23.593
61252	DECAYED	11.795	23.629
61252	DECAYED	11.85	23.655
61252	DECAYED	11.979	23.762
61252	DECAYED	12.042	23.765
61252	DECAYED	12.062	23.789
61252	DECAYED	12.071	23.792
61252	DECAYED	12.082	23.812
61252	DECAYED	12.104	23.826
61252	DECAYED	12.105	23.844
61252	DECAYED	12.106	23.847
61252	DECAYED	12.195	23.88
61252	DECAYED	12.229	23.885
61252	DECAYED	12.25	23.889
61252	DECAYED	12.302	23.914
61252	DECAYED	12.347	23.939
61771	DECAYED	12.378	23.939
61771	DECAYED	12.383	23.992
61771	DECAYED	12.425	24.012
61771	DECAYED	12.479	24.044
61771	DECAYED	12.5	24.063
61771	DECAYED	12.542	24.105
61771	DECAYED	12.562	24.159
61771	DECAYED	12.568	24.222
61771	DECAYED	12.571	24.234
61771	DECAYED	12.771	24.245
61771	DECAYED	12.837	24.259
61771	DECAYED	12.851	24.279
61771	DECAYED	12.909	24.306
61771	DECAYED	12.929	24.329
61771	DECAYED	12.939	24.352
61771	DECAYED	13	24.374
61771	DECAYED	13.025	24.413
61771	DECAYED	13.048	24.424
61771	WOOD	13.067	24.44
61771	WOOD	13.136	24.467
61771	WOOD	13.245	24.475
62572	WOOD	13.292	24.48
62572	WOOD	13.324	24.489
62572	WOOD	13.417	24.545
62572	WOOD	13.429	24.579
62572	WOOD	13.531	24.608
62572	WOOD	13.721	24.662
62572	WOOD	13.756	24.689
62572	WOOD	13.809	24.704
62572	WOOD	13.842	24.705
62572	WOOD	13.918	24.718
62572	WOOD	13.977	24.729
62572	WOOD	13.979	24.73
62572	WOOD	14.231	24.734
62572	WOOD	14.271	24.764
62572	WOOD	14.273	24.793
62572	WOOD	14.312	24.81
62572	WOOD	14.383	24.852
62572	WOOD	14.429	24.901
62572	WOOD	14.465	24.941
62572	WOOD	14.542	24.954
62572	WOOD	14.619	24.987
520108	WOOD	14.638	25.128
520108	WOOD	14.659	25.169
520108	WOOD	14.756	25.172
520108	WOOD	14.818	25.222
520108	WOOD	14.833	25.306
520108	WOOD	14.9	25.339
520108	WOOD	14.911	25.391
520108	WOOD	14.939	25.414
520108	WOOD	14.974	25.424
520108	WOOD	15.02	25.428
520108	WOOD	15.061	25.435
520108	WOOD	15.362	25.451
520108	WOOD	15.404	25.537
520108	WOOD	15.438	25.565
520108	WOOD	15.723	25.572
520108	WOOD	15.727	25.636
520108	WOOD	15.762	25.649
520108	WOOD	16	25.654
520108	WOOD	16.083	25.666
520108	WOOD	16.146	25.697
520108	WOOD	16.19	25.721
638024	WOOD	16.231	25.749
638024	WOOD	16.319	25.753
638024	WOOD	16.396	25.77
638024	WOOD	16.538	25.784
638024	WOOD	16.674	25.788
638024	WOOD	16.694	25.817
638024	WOOD	16.708	25.864
638024	WOOD	16.723	25.92
638024	WOOD	16.75	25.928
638024	WOOD	16.756	25.965
638024	WOOD	16.921	25.985
638024	WOOD	16.971	26.016
638024	WOOD	16.979	26.019
638024	WOOD	17.318	26.022
638024	WOOD	17.408	26.03
638024	WOOD	17.467	26.038
638024	WOOD	17.629	26.041
638024	WOOD	17.673	26.045
638024	WOOD	17.729	26.094
638024	WOOD	17.75	26.108
638024	WOOD	17.86	26.123
641256	WOOD	18.149	26.127
641256	WOOD	18.293	26.16
641256	WOOD	18.326	26.16
641256	GRASS	18.35	26.206
641256	GRASS	18.372	26.216
641256	GRASS	18.426	26.23
641256	GRASS	18.653	26.234
641256	GRASS	18.932	26.249
641256	GRASS	19.541	26.251
641256	GRASS	19.723	26.252
641256	GRASS	19.971	26.324
641256	GRASS	20.143	26.338
641256	GRASS	20.233	26.354
641256	GRASS	20.458	26.358
641256	GRASS	20.476	26.363
641256	GRASS	20.592	26.393
641256	GRASS	20.733	26.415
641256	GRASS	20.792	26.426
641256	GRASS	21.133	26.521
641256	GRASS	21.292	26.529
641256	GRASS	21.564	26.616
778574	GRASS	21.875	26.626
778574	GRASS	21.92	26.639
778574	GRASS	22.825	26.666
778574	GRASS	22.977	26.703
778574	GRASS	23.163	26.727
778574	GRASS	23.455	26.782
778574	GRASS	23.551	26.847
778574	GRASS	23.688	26.856
778574	GRASS	24.083	26.866
778574	GRASS	24.229	26.898
778574	GRASS	24.298	26.911
778574	GRASS	24.447	26.924
778574	GRASS	24.886	26.953
778574	GRASS	25	27.012
778574	GRASS	25.143	27.057
778574	GRASS	25.447	27.072
778574	GRASS	25.553	27.142
778574	GRASS	25.553	27.192
778574	GRASS	25.617	27.266
778574	GRASS	25.694	27.269
778574	GRASS	25.756	27.295
1549778	GRASS	26.409	27.319
1549778	GRASS	26.458	27.345
1549778	GRASS	26.638	27.363
1549778	GRASS	26.739	27.404
1549778	GRASS	26.947	27.456
1549778	GRASS	27.062	27.467
1549778	GRASS	27.104	27.515
1549778	GRASS	28.256	27.531
1549778	GRASS	28.447	27.572
1549778	GRASS	28.458	27.599
1549778	GRASS	29.195	27.7
1549778	GRASS	29.429	27.832
1549778	GRASS	29.75	27.839
1549778	GRASS	29.875	27.895
1549778	GRASS	29.933	27.92
1549778	GRASS	30	27.943
1549778	GRASS	30	27.966
1549778	GRASS	30.041	28.012
1549778	GRASS	30.091	28.053
1549778	GRASS	30.116	28.079
1549778	GRASS	30.136	28.083
1550470	GRASS	30.93	28.122
1550470	GRASS	31.047	28.161
1550470	GRASS	31.346	28.191
1550470	GRASS	31.367	28.259
1550470	GRASS	31.429	28.349
1550470	GRASS	31.812	28.355
1550470	GRASS	31.896	28.362
1550470	GRASS	31.912	28.369
1550470	GRASS	32.083	28.375
1550470	FLOWER	32.109	28.4
1550470	FLOWER	32.125	28.542
1550470	FLOWER	33.082	28.571
1550470	FLOWER	33.886	28.619
1550470	FLOWER	34	28.705
1550470	FLOWER	34.077	28.716
1550470	FLOWER	34.306	28.761
1550470	FLOWER	34.731	28.771
1550470	FLOWER	35.114	28.778
1550470	FLOWER	35.758	28.88
1550470	FLOWER	35.794	28.948
1550470	FLOWER	35.958	28.956
5352539	FLOWER	36.042	29.073
5352539	FLOWER	36.738	29.076
5352539	FLOWER	36.939	29.105
5352539	FLOWER	37.021	29.108
5352539	FLOWER	37.103	29.136
5352539	FLOWER	37.135	29.184
5352539	FLOWER	37.186	29.304
5352539	FLOWER	38	29.306
5352539	FLOWER	38.256	29.312
5352539	FLOWER	38.286	29.376
5352539	FLOWER	38.481	29.398
5352539	FLOWER	38.745	29.408
5352539	FLOWER	39.041	29.594
5352539	FLOWER	39.605	29.631
5352539	FLOWER	39.833	29.762
5352539	FLOWER	40.25	29.873
5352539	FLOWER	40.383	29.878
5352539	FLOWER	41.119	29.907
5352539	FLOWER	41.188	29.91
5352539	FLOWER	41.561	29.928
5352539	FLOWER	42.286	29.929
5355850	FLOWER	42.421	30.033
5355850	FLOWER	42.521	30.045
5355850	FLOWER	42.562	30.093
5355850	FLOWER	42.977	30.141
5355850	FLOWER	43.25	30.156
5355850	FLOWER	43.488	30.18
5355850	FLOWER	43.552	30.191
5355850	FLOWER	43.8	30.208
5355850	FLOWER	43.837	30.432
5355850	FLOWER	44.064	30.51
5355850	FLOWER	44.425	30.529
5355850	FLOWER	44.442	30.542
5355850	FLOWER	44.562	30.548
5355850	FLOWER	44.816	30.591
5355850	FLOWER	44.846	30.595
5355850	FLOWER	46.233	30.607
5355850	FLOWER	46.237	30.615
5355850	FLOWER	46.854	30.62
5355850	FLOWER	46.896	30.671
5355850	FLOWER	47.068	30.738
5355850	FLOWER	47.244	30.747
5363233	FLOWER	47.326	30.789
5363233	FLOWER	47.4	30.909
5363233	FLOWER	47.562	31.071
5363233	FLOWER	47.951	31.113
5363233	FLOWER	48.154	31.195
5363233	FLOWER	48.486	31.197
5363233	FLOWER	48.9	31.212
5363233	FLOWER	48.914	31.278
5363233	FLOWER	49.062	31.297
5363233	FLOWER	49.102	31.303
5363233	FLOWER	49.105	31.325
5363233	FLOWER	49.317	31.34
5363233	FLOWER	49.535	31.388
5363233	FLOWER	50.082	31.414
5363233	FLOWER	50.143	31.432
5363233	 CHEMICAL	50.298	31.433
5363233	 CHEMICAL	50.359	31.442
5363233	 CHEMICAL	50.417	31.505
5363233	 CHEMICAL	50.45	31.517
5363233	 CHEMICAL	50.725	31.765
5363233	 CHEMICAL	50.81	31.782
5367698	 CHEMICAL	50.814	31.824
5367698	 CHEMICAL	51.343	31.985
5367698	 CHEMICAL	51.646	32.018
5367698	 CHEMICAL	51.732	32.023
5367698	 CHEMICAL	52.043	32.043
5367698	 CHEMICAL	53.659	32.206
5367698	 CHEMICAL	53.745	32.238
5367698	 CHEMICAL	53.833	32.33
5367698	 CHEMICAL	55.042	32.578
5367698	 CHEMICAL	55.057	32.645
5367698	 CHEMICAL	55.167	32.678
5367698	 CHEMICAL	55.265	32.97
5367698	 CHEMICAL	55.444	33.087
5367698	 CHEMICAL	55.533	33.147
5367698	 CHEMICAL	56.3	33.198
5367698	 CHEMICAL	56.545	33.257
5367698	 CHEMICAL	57.286	33.427
5367698	 CHEMICAL	57.366	33.53
5367698	 CHEMICAL	57.419	33.534
5367698	 CHEMICAL	57.551	33.59
5367698	 CHEMICAL	58.189	33.666
6114390	 CHEMICAL	58.395	33.764
6114390	 CHEMICAL	58.792	33.766
6114390	 CHEMICAL	58.956	33.82
6114390	 CHEMICAL	59.024	33.939
6114390	 CHEMICAL	59.07	33.991
6114390	 CHEMICAL	59.073	34.013
6114390	 CHEMICAL	59.091	34.14
6114390	 CHEMICAL	59.489	34.204
6114390	 CHEMICAL	59.558	34.349
6114390	 CHEMICAL	59.738	34.532
6114390	 CHEMICAL	60.364	34.658
6114390	 CHEMICAL	60.511	34.755
6114390	 CHEMICAL	61.932	34.848
6114390	 CHEMICAL	63.615	34.848
6114390	 CHEMICAL	63.674	35.245
6114390	 CHEMICAL	63.776	35.918
6114390	 CHEMICAL	64.955	35.964
6114390	 CHEMICAL	65.622	36.048
6114390	 CHEMICAL	65.929	36.185
6114390	 CHEMICAL	66.875	36.196
6114390	 CHEMICAL	67.022	36.2
16220109	 CHEMICAL	70.787	36.237
16220109	 CHEMICAL	71.938	36.241
16220109	 CHEMICAL	72.213	36.405
16220109	 CHEMICAL	72.312	36.726
16220109	 CHEMICAL	73.543	36.776
16220109	 CHEMICAL	73.592	36.907
16220109	 CHEMICAL	73.958	36.962
16220109	 CHEMICAL	74.596	37.173
16220109	 CHEMICAL	75.021	37.19
16220109	 CHEMICAL	75.082	37.462
16220109	 CHEMICAL	75.604	37.507
16220109	 CHEMICAL	75.61	37.642
16220109	 CHEMICAL	75.625	37.7
16220109	 CHEMICAL	75.633	38.128
16220109	 CHEMICAL	78	38.222
16220109	 CHEMICAL	78.898	38.501
16220109	 CHEMICAL	79.347	39.213
16220109	 CHEMICAL	80.609	39.596
16220109	 CHEMICAL	81.188	40.423
16220109	 CHEMICAL	84.49	41.774
16220109	 CHEMICAL	85.857	41.837
