#oID	individual	descriptor	value
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	AMMONIA/URINOUS	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	DECAYED	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	WOOD	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	GRASS	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	FLOWER	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6137	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	5	 CHEMICAL	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	INTENSITY/STRENGTH	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	VALENCE/PLEASANTNESS	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	BAKERY	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	SWEET	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FRUIT	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	FISH	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	GARLIC	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	SPICES	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
